query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.3296675080026695
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.12960524410041674
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,0.05283149753524762
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,0.05522698514194864
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.1880749575060222
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.18408265314497313
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.19376901440743888
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.2685506598933881
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.35360565947480893
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,0.056726640312963844
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.3303857091235554
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,0.08320978051587039
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.3182786194909203
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,0.11415129510058705
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.1916535465437637
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.1540628235600445
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.32747033408200543
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.3626313237481057
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,0.03641793736455476
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.13545786071564803
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.2665522847541308
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,0.16267930198432345
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.23462340973925327
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.14348359679783523
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.2426980519886206
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,0.01604752776366218
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,0.10488481856940333
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.17337747485157004
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,-0.046561413309212735
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.1309619869190129
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,0.08712369586420549
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.1391553364985051
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.20838553865576032
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.2346252292826195
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,0.12138914794755684
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.09052040037866678
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,0.11025199849776776
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.24586749861667445
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.3252004913497079
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,0.02976648554340399
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.060265655935756286
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,0.0317361838330487
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,-0.06127710286778732
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.34688244156550413
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.30461496396608045
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,0.09894695549740075
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.1316414486580637
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.2686484886175019
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,0.05521416517380298
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.19304508082775904
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.20740809957699086
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,0.07520679527973692
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.11744462537025743
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.1893967642258602
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.20782023758763762
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.1418682902984676
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,0.10488481856940333
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.19304501948467218
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.17666728326712888
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,0.09795484464634223
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.09113231341735928
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,0.1508072931243298
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.16023140241386244
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,0.11777736851981271
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.14294454145067692
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.07149591262190647
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.12227508097426566
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.1171483229317711
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,0.18965212335921186
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.2052416637914073
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,0.16599496491611718
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.1805348430543568
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.1021728023599062
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.1863204964785959
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.12188888594515238
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,0.08623957587088796
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.09882904636328423
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.1293408248188499
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,0.10883359614110857
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,0.06456046831484084
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.33004749028563624
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.36263131089665623
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.13668604321841799
