query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.3296675080026695,0
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.1296052441004167,0
Biology_90O7Y22T,Gardening_I06T9U9N,0.0528314975352476,0
Biology_90O7Y22T,Sports_9B3N2SE0,0.0552269851419486,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.2387885543422052,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,0.1880749575060222,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.1840826531449731,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.1937690144074388,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.2685506598933881,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.3536056594748089,0
Biology_90O7Y22T,Sports_M3GITAZV,0.0567266403129638,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.3303857091235554,0
Biology_90O7Y22T,Geophysics_7E3DX7AK,0.0832097805158703,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.3182786194909203,0
Biology_90O7Y22T,Architecture_MQC1A78M,0.114151295100587,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.1916535465437637,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.1540628235600445,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.3274703340820054,0
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.3626313237481057,0
Biology_90O7Y22T,Poetry_D8DUDD46,0.0364179373645547,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.135457860715648,0
Biology_90O7Y22T,Science_KLFYP5JO,0.2665522847541308,0
Biology_90O7Y22T,Sports_0GBFW9FU,0.1626793019843234,0
Biology_90O7Y22T,Genetics_9XHRO199,0.2346234097392532,0
Biology_90O7Y22T,Law_THSXOOI4,0.1434835967978352,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.2426980519886206,0
Biology_90O7Y22T,International-Relations_GAGQO679,0.0160475277636621,0
Biology_90O7Y22T,Gardening_G9O9YP6S,0.1048848185694033,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.17337747485157,0
Biology_90O7Y22T,Technology_JEL532UU,-0.0465614133092127,0
Biology_90O7Y22T,Literature_467KD6FL,0.1309619869190129,0
Biology_90O7Y22T,Engineering_H8LMN4R7,0.0871236958642054,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.1391553364985051,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.2083855386557603,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.2346252292826195,0
Biology_90O7Y22T,Law_D3I603D9,0.1213891479475568,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.0905204003786667,0
Biology_90O7Y22T,Mythology_EVB9OOAE,0.1102519984977677,0
Biology_90O7Y22T,Business_9XJM6Z6C,0.2458674986166744,0
Biology_90O7Y22T,Photography_025KFBOS,0.3252004913497079,0
Biology_90O7Y22T,Engineering_B5UL5NWQ,0.0297664855434039,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.2387885543422052,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.0602656559357562,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,0.0317361838330487,0
Biology_90O7Y22T,Fashion_3B4HQEYO,-0.0612771028677873,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.3468824415655041,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.3046149639660804,0
Biology_90O7Y22T,Architecture_A9TGIQHG,0.0989469554974007,0
Biology_90O7Y22T,Law_63RMHVK3,0.1316414486580637,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.2686484886175019,0
Biology_90O7Y22T,Criminology_LLZCF0TU,0.0552141651738029,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.193045080827759,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.2074080995769908,0
Biology_90O7Y22T,Gardening_2HGOAVWS,0.0752067952797369,0
Biology_90O7Y22T,Technology_TCOZDANT,0.1174446253702574,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.1893967642258602,0
Biology_90O7Y22T,Photography_XQFXKDZT,0.2078202375876376,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.1418682902984676,0
Biology_90O7Y22T,Gardening_7D9146LL,0.1048848185694033,0
Biology_90O7Y22T,Computer-Science_2277KXXS,0.2387885543422052,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.1930450194846721,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.1766672832671288,0
Biology_90O7Y22T,Law_7N9U47YU,0.0979548446463422,0
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0911323134173592,0
Biology_90O7Y22T,Law_V8WQ4MPR,0.1508072931243298,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.1602314024138624,0
Biology_90O7Y22T,Science_73AJ0JE4,0.1177773685198127,0
Biology_90O7Y22T,Business_GDSY0PKU,0.1429445414506769,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0714959126219064,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.1222750809742656,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.1171483229317711,0
Biology_90O7Y22T,Medicine_VLU9AAEA,0.1896521233592118,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.2052416637914073,0
Biology_90O7Y22T,Technology_V3Z0GU1U,0.1659949649161171,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.1805348430543568,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.1021728023599062,0
Biology_90O7Y22T,Science_OMQIGCT2,0.1863204964785959,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.1218888859451523,0
Biology_90O7Y22T,Photography_QGHO6ACA,0.0862395758708879,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.0988290463632842,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.1293408248188499,0
Biology_90O7Y22T,Business_473J6IUU,0.1088335961411085,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,0.0645604683148408,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.3300474902856362,0
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.3626313108966562,0
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.1366860432184179,0
Biology_90O7Y22T,Literature_H8RVHS1K,0.0272795801856132,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.2096216775633902,0
Biology_90O7Y22T,Biology_70LKLFYP,0.4709010717207181,1
Biology_90O7Y22T,Business_L8SUGFUS,0.225299746422715,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.1610746340925332,0
Biology_90O7Y22T,Business_SWDVRHX1,0.1253840480064774,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.2257663440937859,0
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.1590211557613954,0
Biology_90O7Y22T,Sports_JEK1R0T4,0.0028899051934552,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.2417935701456569,0
Biology_90O7Y22T,Science_FV8YU58C,0.2135225721952104,0
Biology_90O7Y22T,Astronomy_HADOIMZX,0.0417908113755866,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,0.0773420032742768,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.1313961823897788,0
Biology_90O7Y22T,Science_Q8H3XQYX,0.2257968467954559,0
Biology_90O7Y22T,Sports_V1ITUM4U,0.0766206061756481,0
Biology_90O7Y22T,Science_B9UOE3T0,0.2522021074103617,0
Biology_90O7Y22T,Sports_1L58L9K5,0.181931137282741,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.1515754297094548,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.203930489549397,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.2566538544780674,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.2033572526056504,0
Biology_90O7Y22T,Literature_5JMSND8D,0.2275551703129469,0
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1755344653667135,0
Biology_90O7Y22T,Biology_MI8X76RK,0.3536826403715699,1
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,0.1612033163238413,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.1512258532571619,0
Biology_90O7Y22T,Law_BZQANEC1,0.1434835890512417,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.0874637233172249,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.2173556185239564,0
Biology_90O7Y22T,Geophysics_I804EYNI,-0.0169563936649115,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.3381123856311225,1
Biology_90O7Y22T,Ecology_FQUKHFH2,0.3575527734653274,0
Biology_90O7Y22T,Medicine_YRJVZA65,0.1406878995978724,0
Biology_90O7Y22T,Business_X2EI7XZU,0.1236645298614138,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.0903518236929267,0
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.1552864491705078,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.211657443233,0
Biology_90O7Y22T,Ecology_K1SD7J32,0.3075346974730208,0
Biology_90O7Y22T,Medicine_3KEGH5OE,0.1604546126481293,0
Biology_90O7Y22T,Law_SN5U4W9R,0.2415366052955669,0
Biology_90O7Y22T,Technology_RN6HW1HS,0.0758793626582459,0
Biology_90O7Y22T,Literature_K1EYY37Q,0.0490997897650521,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.3339884486887108,0
Biology_90O7Y22T,Environment_IYIJE7AK,0.1868770212664846,0
Biology_90O7Y22T,Business_9MX9SEY6,0.3580983917577029,0
