query,candidate,mean_similarity
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.16229064000944873
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1704897729423181
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.1688672933179855
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.20598373601200667
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.21741160655478237
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.15232660185589258
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.14802086094816863
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.21691126783778608
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.21818539733181436
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.19249743904741293
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.20553079563323337
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.19704056451653823
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.14628184897291294
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.2041768488777068
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.11574902401237165
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.2308907076132154
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.10781570024720682
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.13029737524809312
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.14560854676700338
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.155603652242354
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.16684618569146487
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1691975412728899
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.15920260818634877
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.19337098691397092
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.17033898302772912
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.12121133545355371
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.2177327129009791
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.15366099793698376
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.1652236045573679
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.18130675745954433
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.20126020225339863
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.17786559047408193
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.18596394841572184
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2217961134179231
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.2527416986914189
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.25289501037785944
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.13555989730806423
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1685254984651704
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.21066000792186113
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.15716068365890146
Math_XSK28T7A,Math_M0YLTZ9A,0.2217179104206726
Math_XSK28T7A,Math_0BLV0PRK,0.23577833422259564
Math_XSK28T7A,Math_LQCG1WU1,0.3047849523219553
Math_XSK28T7A,Math_J8CX9J1I,0.24426132766867378
Math_XSK28T7A,Math_E30MY5ZP,0.28799270511449654
Math_XSK28T7A,Math_G1OL73D9,0.2782545635820935
Math_XSK28T7A,Math_NVNQ65QD,0.2485790723747788
Math_XSK28T7A,Math_VRERW6Z8,0.2551961037713293
Math_XSK28T7A,Math_E00V830D,0.2606724659188469
Math_XSK28T7A,Math_RVU8FIJO,0.2631468794028921
Math_XSK28T7A,Math_NPGW90JP,0.2730863041775838
Math_XSK28T7A,Math_UHT6T0UZ,0.30120313575872165
Math_XSK28T7A,Math_9TGIQHG9,0.24440345781006684
Math_XSK28T7A,Math_4OM3WTOO,0.25499224862695585
Math_XSK28T7A,Math_U322N64K,0.28809247519766285
Math_XSK28T7A,Math_42QPR75P,0.24842188106858046
Math_XSK28T7A,Math_YMQC1A78,0.24619650041445384
Math_XSK28T7A,Math_I379U261,0.2672621061072953
Math_XSK28T7A,Math_AVIQK291,0.2592793044386921
Math_XSK28T7A,Math_VFPTOMJB,0.24645224982145897
Philosophy_SK28T7A9,Philosophy_00V830DN,0.1713734672421224
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.16733279134552712
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.23890753879207827
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.2476512345578915
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.14564415727185606
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.1930860328008413
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.17171098080026262
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.1549835073848122
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.24544996381269213
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.2644892009890696
