query_table,data_lake_table,cosine_similarity,unionable
Genetics_0HICCT5H,Genetics_26OC7T3B,0.846777455858869,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.9033909077193392,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.8216036661189126,1
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.8705367173464715,1
Genetics_0HICCT5H,Genetics_9XHRO199,0.8132963968213816,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.3771767969889977,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.7985713654783066,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.6490765921500843,0
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.8187495609505969,0
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.8932470531012309,1
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.8972106942994055,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.8443550512988808,1
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.9331737834143466,1
Genetics_0HICCT5H,Genetics_9UY7S361,0.9013423595097148,0
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.7992062217370822,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.6815230216113223,0
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.7033871896373478,0
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9637956500463872,1
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.7969072088414344,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.8410071770166432,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.7849826093804901,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.8452710977777051,1
Archeology_8F1CBFNO,Archeology_MTZX272H,0.807531756601024,1
Archeology_8F1CBFNO,Archeology_103DGDZV,0.8212962238819517,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.7837634383091285,1
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.7448764546308884,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.8775793814103308,1
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.8330923408042346,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.7182227518644893,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.8033416321405806,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.8170575993765643,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.6448623218067382,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.8045621279609649,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.6954199766036397,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.7896429803906649,0
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.8245129367199584,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.7506329309924162,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.7872755956687305,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.8039455176236332,1
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.7378017628718787,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.7451903101159532,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.6130799079802653,1
Technology_3FNBDVPI,Technology_7FZTVOVK,0.829452225248477,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.7135478917980809,0
Technology_3FNBDVPI,Technology_SUHA51LI,0.7553981113159137,0
Technology_3FNBDVPI,Technology_RN6HW1HS,0.8349782953072824,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.8608752158650674,1
Technology_3FNBDVPI,Technology_W9XHRO19,0.8389559994713927,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.7449860177199407,1
Technology_3FNBDVPI,Technology_OC7T3BD4,0.8450050595416061,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.7196256167505661,1
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.7712427309560477,1
Technology_3FNBDVPI,Technology_2EFUJEIR,0.7594242257272865,1
Technology_3FNBDVPI,Technology_UY7S361G,0.7885795804034719,0
Technology_3FNBDVPI,Technology_JEL532UU,0.8455734004189277,0
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.7633084227905609,1
Technology_3FNBDVPI,Technology_I8QLHBIA,0.8251926290630014,0
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.6287269112101754,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.7246927975623596,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.8372638872647105,1
Biology_90O7Y22T,Biology_J0JE4QVZ,0.8485165877281003,1
Biology_90O7Y22T,Biology_H3TZR685,0.8848035309662777,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.8810113268419285,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.5888593064551358,0
Biology_90O7Y22T,Biology_X52DNR9I,0.9799607540434824,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.9255805644337444,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.8474370323912114,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.8275870180402266,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.739516306875677,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.7896835273395257,0
Biology_90O7Y22T,Biology_2KTBCUDS,0.8172183611162966,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.8355864855701871,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9581538509380348,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.8078824343227476,0
Biology_90O7Y22T,Biology_44P39JYM,0.8877255382750593,1
Biology_90O7Y22T,Biology_WT1Q3TMY,0.8966024246051125,1
Biology_90O7Y22T,Biology_70LKLFYP,0.8978564614209787,1
Biology_90O7Y22T,Biology_CL472RL1,0.8863795554046668,0
Biology_90O7Y22T,Biology_MI8X76RK,0.8316734310567031,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.8714080836594311,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.8398008491220992,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.8203342914653982,1
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.8947095034505956,1
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.8357180559407045,0
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.8169001675714218,0
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.8418301753555779,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.8519168793794023,0
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.8430922222518213,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.89686839846297,1
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.879444812727369,1
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.8252915505553031,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.8585922871092367,1
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.8534382455832941,0
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.8118239822287101,1
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.9301022744908448,1
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.7324328535737643,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.7254814725506995,0
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.7166092386104284,0
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.8397885925339257,0
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.7366891304904967,0
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.8053255868690521,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.548648771864613,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.8277237037701297,0
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.8537875499628693,0
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.7512888575071354,0
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.908707607024626,1
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.86261397155475,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.7482303949816096,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.8656149213187424,1
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.8968348126618103,1
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.8061910212443765,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.936166923986692,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.864676164089808,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.7606462151212202,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.8520850132808544,1
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.8338916795694228,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.8934783671411797,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.8249920119525083,1
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.8148032001497338,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.8719825437896358,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.8180029736479838,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.7839102779408109,0
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.7895880921217461,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.8630743765723612,0
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.8775255637962978,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.7631778361932846,0
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.8233029693678684,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.8590510572708226,0
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.9205870764746592,1
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.8385793100499159,1
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.8662733086002842,0
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.8644352581279836,0
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.8208287585823179,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.8300440285962735,1
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.8257679042229888,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.7682716785283781,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.8337468096841989,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.743601720824338,1
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.8055626071276744,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.7674169076886537,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.8014206719830641,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.865128111669764,0
Photography_K5SILU2D,Photography_596HHR8X,0.9354126925677116,1
Photography_K5SILU2D,Photography_TGN7P05D,0.7965007051995256,1
Photography_K5SILU2D,Photography_JA0BO8WA,0.8081136117913563,0
Photography_K5SILU2D,Photography_JLC90OUP,0.7988468023966042,1
Photography_K5SILU2D,Photography_WA5IMY96,0.904866477333338,1
Photography_K5SILU2D,Photography_IIPJUPZ5,0.8150532597971176,1
Photography_K5SILU2D,Photography_3FG6IZED,0.8046808230560165,0
Photography_K5SILU2D,Photography_JE7AK2WN,0.9120105579356446,1
Photography_K5SILU2D,Photography_025KFBOS,0.8113792436127226,0
Photography_K5SILU2D,Photography_35UAF3WE,0.8051824077994496,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.8919875097628355,1
Photography_K5SILU2D,Photography_1KINNDW8,0.7912779576936674,0
