query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.3768305141468336,0
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.0809400105845825,0
Biology_90O7Y22T,Gardening_I06T9U9N,-0.0421849085472402,0
Biology_90O7Y22T,Sports_9B3N2SE0,0.0084926452379409,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.0151269781894066,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,-0.0261090939081916,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.1435987289000947,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.0318011554859005,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3404546854902781,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.2890322631068459,0
Biology_90O7Y22T,Sports_M3GITAZV,-0.0359989920918686,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.2474801969143143,0
Biology_90O7Y22T,Geophysics_7E3DX7AK,0.0095407117917034,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.1295968375212336,0
Biology_90O7Y22T,Architecture_MQC1A78M,-0.0439015657314985,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.0419793409336084,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.0992263309462552,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.2077030785253923,0
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.3899731328521664,0
Biology_90O7Y22T,Poetry_D8DUDD46,0.0330634646226218,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.0156519486188457,0
Biology_90O7Y22T,Science_KLFYP5JO,0.0885476422690973,0
Biology_90O7Y22T,Sports_0GBFW9FU,-0.0363955467890884,0
Biology_90O7Y22T,Genetics_9XHRO199,0.036799024669292,0
Biology_90O7Y22T,Law_THSXOOI4,0.0128503353783299,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.1445033057213259,0
Biology_90O7Y22T,International-Relations_GAGQO679,0.0540313380323142,0
Biology_90O7Y22T,Gardening_G9O9YP6S,-0.0338582214622354,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.071982334993358,0
Biology_90O7Y22T,Technology_JEL532UU,0.0092300380814978,0
Biology_90O7Y22T,Literature_467KD6FL,0.0857053463060002,0
Biology_90O7Y22T,Engineering_H8LMN4R7,-0.0022468972149095,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.0254968222545151,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.1106817875354598,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.0898190476599077,0
Biology_90O7Y22T,Law_D3I603D9,-0.00804609141914,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.1397072862657151,0
Biology_90O7Y22T,Mythology_EVB9OOAE,-0.0638073534944978,0
Biology_90O7Y22T,Business_9XJM6Z6C,0.115430075898953,0
Biology_90O7Y22T,Photography_025KFBOS,0.1527876965820565,0
Biology_90O7Y22T,Engineering_B5UL5NWQ,-0.0917096343248269,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.0577009704597312,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.0652126099190481,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,-0.0572270653535674,0
Biology_90O7Y22T,Fashion_3B4HQEYO,-0.0479736454541159,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.09242637912778,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.1803987839216035,0
Biology_90O7Y22T,Architecture_A9TGIQHG,-0.0011921679700008,0
Biology_90O7Y22T,Law_63RMHVK3,0.0471611671354353,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.0837349919980794,0
Biology_90O7Y22T,Criminology_LLZCF0TU,-0.0687498023648047,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.2499636591428628,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.035459831258431,0
Biology_90O7Y22T,Gardening_2HGOAVWS,-0.0376738372667026,0
Biology_90O7Y22T,Technology_TCOZDANT,0.0530311136407042,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.0120149153838592,0
