query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,-0.0431611908639361,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.1662060952347961,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,0.0503581999670189,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.1746730782755647,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,0.0553384656165972,0
Astronautics_XVIHM20A,Philosophy_00V830DN,0.0494059266141647,0
Astronautics_XVIHM20A,Art-History_5GAS442V,0.0608309618324284,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.4208320841763492,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,0.0612607382882,0
Astronautics_XVIHM20A,Veterinary-Science_CLQK65V3,0.0325748912718553,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.1424518350330111,0
Astronautics_XVIHM20A,Religion_5JMSND8D,-0.0039297982540187,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.0686821597334323,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.1099991331628583,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.1316601981003887,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.1748712155726667,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.1348334539035713,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.0813344414674141,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.1412505085333181,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.0699122738451332,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.1453258867388483,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,0.0043368143488256,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.0522226216072592,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,0.0429212155234045,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.1229700727293536,0
Astronautics_XVIHM20A,Cooking_DE4M6HY7,0.0121886671416133,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,0.0536412758301175,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.0888223075957302,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.2079357666913104,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.1556803462546676,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,0.0366646590189315,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,0.0757817504769123,0
Astronautics_XVIHM20A,Economics_I42AFBQN,-0.0308362768882543,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.1542738205984225,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,0.0154350980233064,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,0.0695478833938154,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,0.0553143724595651,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.1118695338019967,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1195815395106081,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,0.0663956720826014,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.0813366922357633,0
Astronautics_XVIHM20A,Music_CLUBNJZE,0.0516714794521527,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.1492058951296388,0
Astronautics_XVIHM20A,Cooking_YZPF322F,0.0752078686634347,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.0269430164033644,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.0422485371582727,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.1775718372171014,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.1178402802505313,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.1079690492749806,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.1031745697842622,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.2141967326921379,0
Astronautics_XVIHM20A,World-History_U322N64K,0.226858279810864,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,0.026440084427436,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.2328425417053733,0
Astronautics_XVIHM20A,Language_ZR2X720K,0.0818947072963562,0
Astronautics_XVIHM20A,Music_653G4UNX,0.1614954272569904,0
Astronautics_XVIHM20A,Politics_TV6685T4,-0.1092255865301765,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0505085702282198,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,0.0600115482211507,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,0.04685114034869,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.2645452481167168,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.1232257582300959,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.228980865025922,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,0.0420315555108848,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.1425280953988039,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.101893587097093,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.0579109559559079,0
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,0.1461020590176086,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.101893587097093,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.1553739264775193,0
Astronautics_XVIHM20A,Language_4TA1SOA9,0.043526472222641,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.1610246447399497,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.1394663397753838,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.1499177251789278,0
Astronautics_XVIHM20A,Math_LQCG1WU1,0.0265010652863602,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.1257034368933168,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.2079357666913104,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.1173766123267324,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.4624076212035783,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,-0.0158354504630447,0
Astronautics_XVIHM20A,Politics_UUMK5635,0.0381911740061648,0
