query_table,data_lake_table,cosine_similarity,unionable
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.4855121619064495,0
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.7531456194602355,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.5261794366560753,0
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.6278707314151679,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.555121361726893,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.6512035827051481,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.2636392286911663,0
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.5627923285093218,1
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.6863393941876313,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.3768132884733405,0
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.4004384796466807,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.8875266113406448,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.5623532491141279,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.4576673898577641,1
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8454721431310264,1
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.2328545575856844,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.5212517698713494,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.4367878025568507,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.7931128935977105,1
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.7045337983921207,1
Music_ABT3818Y,Music_45BA890A,0.8190098876978266,1
Music_ABT3818Y,Music_553KWKI8,0.5745215215745851,1
Music_ABT3818Y,Music_FSPEFRJY,0.7714462189534156,0
Music_ABT3818Y,Music_NVF2XF8M,0.6866384784666717,0
Music_ABT3818Y,Music_CLUBNJZE,0.8940849514377298,1
Music_ABT3818Y,Music_OP3WJRMH,0.8934548929122832,1
Music_ABT3818Y,Music_BPNEGC2D,0.8007637792396922,0
Music_ABT3818Y,Music_JMVOYP59,0.7590771791328077,0
Music_ABT3818Y,Music_653G4UNX,0.8087213948029538,1
Music_ABT3818Y,Music_J3D90097,0.6795586921039709,1
Music_ABT3818Y,Music_WDG1OEVZ,0.6371447689973224,0
Music_ABT3818Y,Music_4NVTANMH,0.8378514650774735,1
Music_ABT3818Y,Music_7QWRZFXZ,0.7608511083926245,0
Music_ABT3818Y,Music_25OW9Y1L,0.8361026920063801,1
Music_ABT3818Y,Music_5DWY7U00,0.7914004579555012,0
Music_ABT3818Y,Music_DA0IOEJA,0.6351158506189789,0
Music_ABT3818Y,Music_UUPTJ7O0,0.8000992795013822,1
Music_ABT3818Y,Music_FCFZYY94,0.5992806584339214,1
Music_ABT3818Y,Music_G7CON4RC,0.6383028540257316,0
Music_ABT3818Y,Music_ZP9USY38,0.7246419754966841,0
Geology_ZL2WTVM8,Geology_08XCC4XH,0.8162900805921598,1
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.7104430256719145,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5980031467398685,0
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.6773063320192252,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.6436727546736933,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.7370655292574857,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.6841441769376764,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.4514390977479187,1
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.7032387040884898,0
Geology_ZL2WTVM8,Geology_51IFI031,0.7003462121731892,1
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.6568441638227254,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.6541153753922322,0
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.7439404603746127,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.5660169422678395,1
