query_table,data_lake_table,cosine_similarity
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.4855121619064495
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.7531456194602355
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.5261794366560753
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.6278707314151679
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.555121361726893
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.6512035827051481
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.26363922869116635
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.5627923285093218
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.6863393941876313
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.37681328847334056
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.4004384796466807
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.8875266113406448
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.5623532491141279
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.4576673898577641
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.8454721431310264
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.23285455758568446
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.5212517698713494
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.43678780255685073
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.7931128935977105
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.7045337983921207
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.8190098876978266
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.5745215215745851
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.7714462189534156
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.6866384784666717
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.8940849514377298
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.8934548929122832
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.8007637792396922
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.7590771791328077
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.8087213948029538
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.6795586921039709
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.6371447689973224
