query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.8084376883611569
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.8353974473470432
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.8490254181012791
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.9335026172877894
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.9074321381490111
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.8055382912478766
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.7921970960583415
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.94644143496737
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.9182658961481973
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9398073707096666
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.9407930490239309
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8856993912719131
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.81182797203822
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6437640729514682
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.7964348382044166
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.9409704031850759
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.7207109204117563
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.8275958399224917
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.7903582828221802
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.8743505022112156
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.7712787730669619
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.7036264087073483
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.7601244129788087
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.8737377637048525
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.8116746441012888
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.7294758838937594
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9430614825097606
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.7696783755493712
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.7579039981038844
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.8550355886935888
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.8371565782504684
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.872943113631513
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.8266159474187953
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.898066514635466
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9579223011967719
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9409058941835227
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.7007128092856889
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.8532211449073909
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9561713178041724
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.7753416720118955
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.6788091490554338
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.7551888759346663
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9516628935278686
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.7837807906460703
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.8087094887526884
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.7746871838398539
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.8551922439792543
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.8377567985501747
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.8235721168658833
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9466777681624956
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.9169776416763755
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.9062287491722242
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.8686657292970716
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.7595454105555406
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.8634809363276369
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.8469303644226065
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.7936342913610703
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.8922949284242886
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.7247190873753164
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.860660512179331
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.7530812748542646
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.7788057078556514
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.7835991441523518
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.832726400362211
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.7166783978973983
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.7791289026007231
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.7609774807346052
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.7374483578533031
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.7158661942475425
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.8310770608126821
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.7731671647972024
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.6966830477879189
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.7377984526485457
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.7267880227045175
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.7233609034128633
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.7911953905356959
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.7395869336102521
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.7538895688892044
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.7791968870181786
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.7256753886083973
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.8857753317188986
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.7422813114052265
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.8743161303352398
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.8052502464247602
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.8503080794949669
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.8423062110427286
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.8446094902240047
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8910180124915362
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.7874224044401903
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.9466002198321662
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.8219160179130774
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.8909393246600836
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.8370684668044849
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.8295169774144908
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.8463195900063449
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.8754322093124268
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.8244567999277039
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.8207267075912633
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.7794495525835854
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.8439199208530179
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.8969152023456752
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.9572718713150596
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.9050660855022679
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.8950760220119564
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.8992129462629861
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.9028462992133244
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.8105135447954068
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.8448010426284018
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9540280520027085
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.8352865403001086
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.9192181187944469
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.8865505903727486
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.8646071182997772
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.9253973532166668
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.9104850024574349
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.9191627846767654
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.8908922029517556
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.8503723828516638
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.7227490977040212
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.8471693426243905
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.741959313685465
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.8261881682586225
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.7425561182260895
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.7945974042174728
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.8942642064683888
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.8075299378923828
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.7258498070332122
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.7859434374093419
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.7342893329131945
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.7972655323564082
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.7543680159059127
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9558218956559781
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.7227436796893918
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,0.625147245004266
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.7620245044974464
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.8308096471088531
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.6522835923238419
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.8921377091050571
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.7462255425836608
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.7336470792366165
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.8208864335014774
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.8713358382677194
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.8623701930989722
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.8263782749333937
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.8780933452931412
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.8068689585531126
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.8122750443793801
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.813474786011724
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.882911692924832
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.8649987867784896
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.8275439730948816
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.8712413721708825
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.861090802610526
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.8680481433860705
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.9359655364460102
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.8737344245018887
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.8405012539210241
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.8857273664784366
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.8523358044099232
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.8210828956665983
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.8575782165866382
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.8708077258044872
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.8537557935779154
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.9339022257212884
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.8680267790106324
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.7655096403789401
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.7478423722022136
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.8577086115392596
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.7925114705143605
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.8563530449422263
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.8730035502397329
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.7926581966598679
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.8425527312000438
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.8875218165048047
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.8015685012836143
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.8368577614495927
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.757772483836042
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.7783825655035636
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.8352180325007421
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.7961741836443441
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.8014367305200141
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.8401705692330691
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.8031351911303599
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.9353825015386164
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.8431214480161413
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.7135869337627029
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.7229014158332993
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.6782745893427409
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.9311959382757053
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.7941763521221388
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.885523160047434
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.8824043384318712
