query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,-0.0549352929625349,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.1516165936596225,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,0.0064912709060498,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.1276696991147871,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,0.0236140898753443,0
Astronautics_XVIHM20A,Philosophy_00V830DN,0.035964332200227,0
Astronautics_XVIHM20A,Art-History_5GAS442V,0.0500731170157816,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.3580068680254648,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,0.0225105120083697,0
Astronautics_XVIHM20A,Veterinary-Science_CLQK65V3,0.0720988375883401,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.1198197089586711,0
Astronautics_XVIHM20A,Religion_5JMSND8D,-0.0432825332962492,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.0713589477569035,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.0695098460144829,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.0978918367457416,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.0843146978635642,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.2132757167237309,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.089484601318102,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.1080566650446071,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.0509908947603389,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.082401595252867,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,-0.0098047272477059,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.0413414273934754,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,0.0325915303789367,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.1063143566360909,0
Astronautics_XVIHM20A,Cooking_DE4M6HY7,0.0037066884534419,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,0.0248408320610701,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.0816023678584532,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.3446102104919705,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.1073251789976008,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,-0.0102779504924295,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,0.0557034748619572,0
Astronautics_XVIHM20A,Economics_I42AFBQN,-0.0130086732781342,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.1171698426068147,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,0.023750557730206,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,0.0187066064576343,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,-0.0045414191666602,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.0491927013252175,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.1017428477334935,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,0.0783376968812005,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.0382080221829203,0
Astronautics_XVIHM20A,Music_CLUBNJZE,-0.0135815409773555,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.1128297849881823,0
Astronautics_XVIHM20A,Cooking_YZPF322F,0.0465833496386301,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.0383423448814578,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.0063867550835254,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.1178024087958708,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.1011594335023582,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.0955588193444152,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.0670094879824322,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.1462399083890929,0
Astronautics_XVIHM20A,World-History_U322N64K,0.1441556918892909,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,-0.0718201431997159,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.1938452369238043,0
Astronautics_XVIHM20A,Language_ZR2X720K,0.0847788489354964,0
Astronautics_XVIHM20A,Music_653G4UNX,0.1447506028701203,0
Astronautics_XVIHM20A,Politics_TV6685T4,-0.046991304684758,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0299690831705409,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,-0.043799612768476,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,-0.010744786421111,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.1568430815828245,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.1575355779597535,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.1545966578592983,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,0.0287015926247177,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.042092606749805,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.0476589811213161,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.0075328009378185,0
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,0.0977213276846622,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.0476590787720259,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.1341242664479472,0
Astronautics_XVIHM20A,Language_4TA1SOA9,0.0635323323251524,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.1395737675812133,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.1122049065357872,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.1141785936169221,0
Astronautics_XVIHM20A,Math_LQCG1WU1,-0.0231234219531993,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.0771413852910071,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.2092651683207483,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.1077174326449604,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.3504161895263813,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,-0.0473120658664136,0
Astronautics_XVIHM20A,Politics_UUMK5635,0.0612036868241501,0
Astronautics_XVIHM20A,Religion_XMECOSFO,-0.0383111555584774,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,0.1148090704481735,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.0727615073598408,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.1073018356641667,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.0123235526628232,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.0264105292904182,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,0.0500731170157816,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.0494705161868492,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.1006511651784201,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.1521265303098316,0
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.1139000449764433,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.0999531662903963,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,0.010799433569045,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,0.0758982935364708,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.0744313090161348,0
Astronautics_XVIHM20A,Music_FSPEFRJY,0.0458358950589144,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,-0.0161828715098405,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.2377572710652084,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.0232047511447291,0
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.0373099902940235,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,0.0368968082211606,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.0642543636877892,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,0.0280931240937662,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.0909884863767469,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,0.1318863615916601,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.2577611482821974,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.1975539752775737,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.2170950934509682,0
Astronautics_XVIHM20A,Politics_FCQN0B58,0.0229790862735429,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.6409182100108274,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.0606232350381538,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.0275767392922076,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.0713461670725537,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0521322153494289,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.0322951940795364,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.0983091186853717,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.1053038597505394,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.1323143439977798,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,0.0483527732523899,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,0.0089238381007524,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.0444898971502259,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.0601324622639165,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.2056325835726123,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.0855438938009676,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,-0.0102779504924295,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.1496993839372311,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.0933459403915989,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.2120783722061533,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.2131863722140873,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1207083275329147,0
Astronautics_XVIHM20A,Politics_700EIUE2,0.0112042374781246,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.1032770691471793,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,0.0107994554327904,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.2745137816504071,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,0.0222464094415079,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,-0.0001974533633476,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,0.0690892839352085,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.0850428975021606,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.081330147648406,0
Astronautics_XVIHM20A,Economics_16XBXTLN,-0.0196937868370123,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.1930562018685713,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,-0.0113599957519414,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.0114052906367048,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.0707308813610614,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.062207223259675,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.0112079593426434,0
Astronautics_XVIHM20A,Politics_9LI16DH7,-0.062731431278915,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,0.0465833496386301,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.3446102104919705,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.1684149891219307,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.0551723281486798,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.2742357884644389,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,0.0314081136021968,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,0.0364704717672274,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,0.0059800122184714,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,-0.0491972576640762,0
Astronautics_XVIHM20A,Music_ZP9USY38,-0.0031819506273781,0
Astronautics_XVIHM20A,Language_TW48OF2T,0.1606326957375672,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.1416563000466218,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,0.0476234185217493,0
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,-0.0153575936239818,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.1827731671847257,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.1289182722258025,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.0282401677681445,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.2395938685388238,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.027259223259916,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.042092606749805,0
Astronautics_XVIHM20A,Economics_P03EH58B,0.0633199810518264,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,-0.0130672000972536,0
Astronautics_XVIHM20A,World-History_U26192K4,0.1096427378400432,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,-0.0422820880164528,0
Astronautics_XVIHM20A,Climatology_PL990GW3,0.0169628088717606,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.0220256702093639,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0000000000000004,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,0.0157740048427583,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.1687009402942333,0
Astronautics_XVIHM20A,Math_E00V830D,0.2260217805061787,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1562588015157119,1
Astronautics_XVIHM20A,Climatology_97PPER1U,0.006380395110793,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,0.0464361002493199,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,0.0314080807759285,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,-0.0616122190693465,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,0.016660405412262,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.0530729132590339,0
Astronautics_XVIHM20A,Language_2R5MUBJD,0.006832418229239,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.160578631804139,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.0373163788849322,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.1713814114557281,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.0267437763987868,0
Astronautics_XVIHM20A,Cooking_DH02YH9Q,0.0480535540045886,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.0487894576331368,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.1040071167855336,0
Astronautics_XVIHM20A,Language_WB0HWM8L,-0.036100128857228,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,0.1878588718878829,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,0.0370455657276622,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.4497950106913432,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,-0.0511946552899637,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.1608396784206557,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,0.0491927013252175,0
Astronautics_XVIHM20A,Geology_51IFI031,0.0674424203450084,0
Astronautics_XVIHM20A,Math_NPGW90JP,-0.0264907585306519,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.0830459979886649,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.1618512307063705,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,0.0259538010699616,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.8547635707829376,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.1137275474921748,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.0418781228286696,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,-0.0020722524013329,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.0763463555866743,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.0176530317368382,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.0908708875616028,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,0.0028784454636883,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.0371128698431518,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.2616841614389203,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.0061724104652609,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.1496994039097764,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,0.0129227836225272,0
Astronautics_XVIHM20A,Language_8R92I8L3,-0.0196136852866725,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,0.0014618289037669,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.114512389312969,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.1074084580347789,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.1289182722258025,0
Astronautics_XVIHM20A,Economics_VICW8VL3,-0.0207636342512358,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.0467840358354079,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.0662181140530423,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8884061212118958,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.013307795245772,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.1724926092727165,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.1426378470983736,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.0915400544450705,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.1397751084640078,0
Astronautics_XVIHM20A,Economics_SUGFUST2,0.079274105407736,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.14355330476032,0
