query_table,data_lake_table,cosine_similarity
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9622322892463192
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.5268189586270995
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.7224633383302377
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.4259386181416672
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.8091762963631655
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.47589490709397675
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.8520098762324914
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.7271011868737183
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.5937669273419075
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.8018185244963506
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.8689580026241486
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.5939961897364758
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.8801351821705918
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.43166328968150075
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.7119635595613538
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.4669299707320457
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.5148045133414512
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.4612631754460922
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.6468291311351082
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.8824332571709359
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.6220529811068216
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.7436873624120532
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.7601947665061486
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.6474214484150425
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.7264889941812585
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.7212441823718143
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.6828676259235176
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.5752320532985818
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.7361856620996775
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.7051651730100037
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.7460509819926153
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9439797163737897
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.6869378445823006
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.7455198530587624
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.5309454534589872
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.7411951956822345
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.6359163934435534
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.6978313840103396
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.8532260029871872
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.8195670182201769
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.612449289629067
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.4910245373319645
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.6641431463497585
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.5207814383371344
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.6930851500336062
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.7547382568546657
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.5735878194189211
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.45730308501709477
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.6215271778294675
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.6028795734797645
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.5380820658653901
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.7579182093730757
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.4860473354143068
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.649824938829586
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.6908122305776125
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.24168165641574144
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.5980748548584466
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.6889050325328783
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.8522323631421991
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.7983028577085036
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.7727733587108097
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.5002122697090946
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.878338520696724
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.742594923243314
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.5696110722244709
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.6007137841151053
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.5586994049122619
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.4445538702314773
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.7331232340766815
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.5227433741586492
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.5132007163625865
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.47139973794338885
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.46207432273357096
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.6323074371790464
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.49694338051657827
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.7574016720862997
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.8369909928183334
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.6254476972919822
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.31306089945791993
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.7371309041665203
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.5230568559475064
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.6389282608829285
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.608764646493055
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.5162062807421036
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.6386208133815523
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.5177382420921126
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.3831956284916259
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.6788070335989875
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.5180906148290281
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.7843575483270423
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.45831268589323276
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.5048983463210529
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.5809955454741029
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.49375048065710564
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.28268743678140085
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.4329249050275725
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.5176732498680827
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.5714537077530741
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.7659186458886329
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.4784144188117501
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.6878934704958239
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.6766771517543202
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.6735986519173327
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.8143823875033096
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.678457654360274
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.6784847946777474
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.6064093664041503
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.5710424452627856
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.690831181352717
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.7114302474479632
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.5796626933775364
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.7208343278886722
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.6914015308347203
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.7091451833521637
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.6205349117037167
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.7204227579958399
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.6764495898524701
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.4953479789044111
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.6055369595147772
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.691900489651345
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.5681127069554325
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.6386635136999212
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.7439901017543638
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.6586059671568458
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.7470563070720277
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.6842069561793933
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.5145807530695174
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.5652001196075361
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.6545957082107958
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.7409288588651324
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.6102927268184628
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.663560822648479
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.7303079026540176
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.6730455243409615
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.7524314514791792
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.6009646226901425
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.6893195631604594
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.8508492509828438
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.7659774907827779
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.4734364572792178
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9384035523713964
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.6196007698338513
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.6166787081614825
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.5352293641889876
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.4805418704616463
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.6422527442084427
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.5673739205338795
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.47395039988065374
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.6267242899777545
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.8775438047600725
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.7257737616740618
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.8493088191213838
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.42724732814342936
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.6865425178803184
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.39530032862704007
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.5132423169824303
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.5941603674111389
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.6920454568846692
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.6429034085295902
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.4461771486427424
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.5527551009840619
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.5406444417540224
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.4303953425160819
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.6330336630133151
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.639568676518414
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.654125930702369
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.6176200776044751
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.6558457978308064
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.7656949902283736
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.42433032979261615
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.41369837810881593
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.5731708424496982
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.4262102129350362
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.5670191738580321
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.598944500451331
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.8633991498390733
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.6073312983903065
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.4970617821653864
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.5328621694608763
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.5159102534604305
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.7731209338318779
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.7909236608222603
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.7630023571772473
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.6623383360017163
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.9594818223927788
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.6432304346443809
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.7085774138343043
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.5764455761369816
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.6838720714723424
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.3925572209801427
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.8552898773651311
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.7925203429512555
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.6731665419609608
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.710770721170541
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.63699013439548
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.7694838552944807
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.7698642173682373
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9193228918335009
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.6822901766557323
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.6428705081243864
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.7631913904045527
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.591223852683441
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.8502309366980265
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.7387578171533282
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.5263280591289952
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.516662970199348
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.6042804649931243
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.7370889872270743
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.6841812988749736
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.660364309573306
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.629744619861378
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.5278641380936636
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.6728036479694129
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.6544825629380555
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.7626520414738696
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.7096770213405398
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.6578327112680551
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.6821965501981502
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.7834081938876193
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.7054427721806421
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.7827605186528388
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.7380295217450553
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.776966985159304
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.7906965253036513
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.807564403330922
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.6730732446518899
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.760373821485572
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.6477335387750296
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.8986356253989183
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.5842758860124875
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.766755088060137
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.802143626720318
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.7348347130437924
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.8448558050609968
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.7582494804257647
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.7832545564997222
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.8998815610875839
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.8580552469269016
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.8619299928913938
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.6655108423809268
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.7132078843677279
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.8837003565239119
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.7368670776393126
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.7681918887278305
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.6463485655604553
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.8458838263515371
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.4064567092577317
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.5424233124872069
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.6343643905265686
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.8307746965428624
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.8297080950250233
