query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,0.0053817011079581,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.1126041167734702,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,0.0268082957442496,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.1865993945968558,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,0.0053296216028496,0
Astronautics_XVIHM20A,Philosophy_00V830DN,0.0858048506264978,0
Astronautics_XVIHM20A,Art-History_5GAS442V,0.0331304990486681,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.4471191642243492,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,0.0293379430121024,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.2442585382702976,0
Astronautics_XVIHM20A,Religion_5JMSND8D,-0.0119936427110023,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.0850741540409145,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.116544332639885,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.0542836271385514,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.1463956406970976,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.128075104614795,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.1611238021040785,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.1458757510574918,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.1646519792733826,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.1206170966833783,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,0.0218684035857032,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.0566130563843102,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,0.0174734561408188,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.1103049759945825,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,0.0102849540992507,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.0815101026923978,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.1651013714500672,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.149922725620677,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,0.041808764120238,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,0.0263538066518764,0
Astronautics_XVIHM20A,Economics_I42AFBQN,-0.0442425799309534,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.1320732464627496,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,0.0562530803186852,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,0.0239504785342565,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,0.032444721544139,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.1954567014946085,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.2159132663242977,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,-0.0319053137100331,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.1248141191096234,0
Astronautics_XVIHM20A,Music_CLUBNJZE,0.0430469748872112,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.046520407788427,0
Astronautics_XVIHM20A,Cooking_YZPF322F,0.0235685241265684,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.1068032328753683,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.0446853608781362,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.1644075476028537,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.1123051455346723,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.1241235278571119,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.1144291451295807,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.1257877841722446,0
Astronautics_XVIHM20A,World-History_U322N64K,0.1049664266945802,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,0.0486925290734364,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.1868953333796055,0
Astronautics_XVIHM20A,Language_ZR2X720K,0.0272672464221761,0
Astronautics_XVIHM20A,Music_653G4UNX,0.1821261732018979,0
Astronautics_XVIHM20A,Politics_TV6685T4,0.0037960528746806,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0926180688477295,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,0.0693154726547371,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,0.0065251419899121,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.2404291553862698,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.1123694125002806,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.1978086175037805,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,0.0354368195405687,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.1353298804759263,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.0923604691742641,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.1107240051836183,0
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,0.0384782656915049,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.092360513457371,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.1400214817565637,0
Astronautics_XVIHM20A,Language_4TA1SOA9,-0.0185339573588808,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.1352761918478151,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.1752066876996445,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.1087292643282296,0
Astronautics_XVIHM20A,Math_LQCG1WU1,0.0549580015323264,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.1551436176959137,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.1651013714500672,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.1653309141653867,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6475177518958128,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,0.0390979296745103,0
Astronautics_XVIHM20A,Politics_UUMK5635,0.0219451001353169,0
Astronautics_XVIHM20A,Religion_XMECOSFO,0.0119907967020596,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,0.0226001071140855,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.0604421149398204,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.1867073583187349,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.0956306889228069,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.1721995141971939,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,0.0331304990486681,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.0829525221435844,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.1448160596901707,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.0967993571149787,0
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.0986198121215605,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.1345527140697654,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,0.0782455272076829,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,0.0728412350128601,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.1578281882282254,0
Astronautics_XVIHM20A,Music_FSPEFRJY,0.0037186698654041,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,0.0597268862121692,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.2064188733777612,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.1494434241125937,0
