query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.2815754821373596,0,1
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.094276755917402,0,0
Biology_90O7Y22T,Gardening_I06T9U9N,-0.0698680359972613,0,0
Biology_90O7Y22T,Sports_9B3N2SE0,-0.0284137224748591,0,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.1522533659124597,0,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,0.0476453627005377,0,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.132278787405305,0,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.0183516634749598,0,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.0401752465011167,0,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.2530410188014535,0,0
Biology_90O7Y22T,Sports_M3GITAZV,-0.0436088427524504,0,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.2918528664411083,0,1
Biology_90O7Y22T,Geophysics_7E3DX7AK,0.0238662032814087,0,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.1977087018196009,0,0
Biology_90O7Y22T,Architecture_MQC1A78M,0.0335808479679146,0,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.0941565872677076,0,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.0926379805328172,0,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.2414934515185745,0,0
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.3113263947977115,0,1
Biology_90O7Y22T,Poetry_D8DUDD46,-0.0039288641892454,0,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.0081386390043975,0,0
Biology_90O7Y22T,Science_KLFYP5JO,0.1480373512803495,0,0
Biology_90O7Y22T,Sports_0GBFW9FU,0.0384760640342363,0,0
Biology_90O7Y22T,Genetics_9XHRO199,0.1094884348185686,0,0
Biology_90O7Y22T,Law_THSXOOI4,0.0662524044377263,0,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.1291492370373234,0,0
Biology_90O7Y22T,International-Relations_GAGQO679,-0.0428351903276206,0,0
Biology_90O7Y22T,Gardening_G9O9YP6S,-0.0148997668506645,0,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.0876980748738519,0,0
Biology_90O7Y22T,Technology_JEL532UU,-0.1327876820111637,0,0
Biology_90O7Y22T,Literature_467KD6FL,0.0499807703448676,0,0
Biology_90O7Y22T,Engineering_H8LMN4R7,0.0243006520387566,0,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.0470304655211914,0,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.1406842963497383,0,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.108850542767616,0,0
Biology_90O7Y22T,Law_D3I603D9,0.037699331458061,0,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.0416451901641498,0,0
Biology_90O7Y22T,Mythology_EVB9OOAE,-0.0081615124984974,0,0
Biology_90O7Y22T,Business_9XJM6Z6C,0.1690436792762487,0,0
Biology_90O7Y22T,Photography_025KFBOS,0.2816176751977155,0,1
Biology_90O7Y22T,Engineering_B5UL5NWQ,-0.0965641898792638,0,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.1522533659124597,0,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.0428581450253583,0,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,-0.0960878853443504,0,0
Biology_90O7Y22T,Fashion_3B4HQEYO,-0.0886977297163841,0,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.2352945821572125,0,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.2094831959647207,0,0
Biology_90O7Y22T,Architecture_A9TGIQHG,0.0197896826738202,0,0
Biology_90O7Y22T,Law_63RMHVK3,0.0384046868956896,0,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.1591812694497025,0,0
Biology_90O7Y22T,Criminology_LLZCF0TU,0.0168784133591666,0,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.0401753128703485,0,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.1540277282411239,0,0
Biology_90O7Y22T,Gardening_2HGOAVWS,-0.0353885712634964,0,0
Biology_90O7Y22T,Technology_TCOZDANT,0.0566405220008603,0,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.0876169901610908,0,0
Biology_90O7Y22T,Photography_XQFXKDZT,0.1540277282411239,0,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.1134686539333455,0,0
Biology_90O7Y22T,Gardening_7D9146LL,-0.0148997668506645,0,0
Biology_90O7Y22T,Computer-Science_2277KXXS,0.1522533659124597,0,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.0401752465011167,0,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.1423851491421468,0,0
Biology_90O7Y22T,Law_7N9U47YU,-0.0138629376439931,0,0
