query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.2781462413068647
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.16102770564753632
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.12769485559739518
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.03376638155418707
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.012173859643500193
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.3217148210957342
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.28456818946153206
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.11030934997262853
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.3038050549616383
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.05613269069337856
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.21801004513967892
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.1280351501464553
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.11650367816222307
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9999999999997038
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.2577454294355459
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.029711148290310893
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.37768098678792583
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.24402808626745334
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Business_GDSY0PKU.ttl,0.044848768552521394
Business_CW8VL34L.ttl,Business_473J6IUU.ttl,0.717714757318141
Business_CW8VL34L.ttl,Business_L8SUGFUS.ttl,0.5483306867973129
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.056560043278575486
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.04347665329357807
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.2152938415355387
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.17385460375122763
