query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.0401752465011167,0
Biology_90O7Y22T,Biology_70LKLFYP,0.2781462413068647,1
Biology_90O7Y22T,Biology_MI8X76RK,0.1610277056475363,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.1276948555973951,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.0401752465011167,0
Biology_90O7Y22T,Biology_44P39JYM,0.033766381554187,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.0121738596435001,0
Biology_90O7Y22T,Biology_T5J284WV,0.3217148210957342,0
Biology_90O7Y22T,Biology_CL472RL1,0.284568189461532,0
Biology_90O7Y22T,Biology_X52DNR9I,0.1103093499726285,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.3038050549616383,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.0561326906933785,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.2180100451396789,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.1280351501464553,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.116503678162223,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9999999999997038,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.2577454294355459,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.0297111482903108,1
Biology_90O7Y22T,Biology_H3TZR685,0.3776809867879258,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2440280862674533,0
Business_CW8VL34L,Business_9XJM6Z6C,0.1117364256081787,0
Business_CW8VL34L,Business_GDSY0PKU,0.0448487685525213,0
Business_CW8VL34L,Business_473J6IUU,0.717714757318141,1
Business_CW8VL34L,Business_L8SUGFUS,0.5483306867973129,1
Business_CW8VL34L,Business_SWDVRHX1,0.0565600432785754,0
Business_CW8VL34L,Business_X2EI7XZU,0.043476653293578,0
Business_CW8VL34L,Business_9MX9SEY6,0.2152938415355387,1
Business_CW8VL34L,Business_MIP5BX9X,0.1117364256081787,0
Business_CW8VL34L,Business_SFQM9RIT,0.1117364256081787,0
Business_CW8VL34L,Business_K2W2CW1R,0.1738546037512276,0
Business_CW8VL34L,Business_IE3CSMCM,0.7491760589401546,1
Business_CW8VL34L,Business_K5635T5B,0.9673795275710476,1
Business_CW8VL34L,Business_KJKVCBFC,-0.0688770774514635,1
Business_CW8VL34L,Business_9HQQ2NS5,0.1313546061878351,1
Business_CW8VL34L,Business_37WI9LI1,0.1765075110879003,1
Business_CW8VL34L,Business_X69GUP3H,0.0924255270237369,1
Business_CW8VL34L,Business_IEPXXYCJ,0.2878063346459297,1
Business_CW8VL34L,Business_S8AG1IQX,0.0985053568061787,0
Business_CW8VL34L,Business_K2043NVJ,0.1117364256081787,0
Business_CW8VL34L,Business_V6685T4B,0.0600393222006804,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.257459633798622,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.310575816758649,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,1.0,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.1760015838291365,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.1683886351809388,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.3058399218258907,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.3955653149210624,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.7100437363828592,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.1656795837640519,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2155900945726531,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2099200036810446,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.2000216702348448,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.295979105125537,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.2011957163403426,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.0736008875616239,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.2447467449687774,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.307190641276073,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.0543848531874989,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.2029762206927619,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.1144198398114937,1
Technology_3FNBDVPI,Technology_JEL532UU,0.0764179706453334,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.6684010851911448,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.096958900220999,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.2505168014352438,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.1313555036718772,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.1318564552611846,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.1706733010122019,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.2174159882665005,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.146866046646412,0
Technology_3FNBDVPI,Technology_W9XHRO19,-0.0392737814492969,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.1614531285349501,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.7786066154476516,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.0969589439980889,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.2505167424962558,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1187212716096266,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.1043163709212144,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.0643426366864286,1
Technology_3FNBDVPI,Technology_UY7S361G,0.132401332440605,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.0788196605073733,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.143592578392833,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.0810046915913211,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.1119936094399002,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.0135168046419483,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.0756189904993989,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.0630893438329293,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.1073642229886371,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,1.0000000000000004,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.1971549582447376,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.0892233155966617,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.067483714744058,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.0629415374787001,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.2006387875804774,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.3004481078753692,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.2172704127087308,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,-0.0098636845849175,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.3552702364133485,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.0976980535497743,0
