query,candidate,mean_similarity
Biology_90O7Y22T,Biology_FOH3HJ5S,0.14051361472367482
Biology_90O7Y22T,Biology_70LKLFYP,0.21015719816745512
Biology_90O7Y22T,Biology_MI8X76RK,0.1585661387650096
Biology_90O7Y22T,Biology_W0VUGKV0,0.20663498211545725
Biology_90O7Y22T,Biology_5CI6VG2G,0.19450556103835567
Biology_90O7Y22T,Biology_44P39JYM,0.16888053947718606
Biology_90O7Y22T,Biology_1H8OJRJE,0.15231190765531544
Biology_90O7Y22T,Biology_T5J284WV,0.21085818021573155
Biology_90O7Y22T,Biology_CL472RL1,0.1700337885938371
Biology_90O7Y22T,Biology_X52DNR9I,0.2551400517171913
Biology_90O7Y22T,Biology_O3Q3QA3S,0.20777939925729816
Biology_90O7Y22T,Biology_J0JE4QVZ,0.20449936908742783
Biology_90O7Y22T,Biology_2KTBCUDS,0.2097253495157319
Biology_90O7Y22T,Biology_OMQIGCT2,0.1646482419929837
Biology_90O7Y22T,Biology_WT1Q3TMY,0.21094912450434944
Biology_90O7Y22T,Biology_1TDGNNQF,0.23899996906381588
Biology_90O7Y22T,Biology_YXGO4B9U,0.21386672835749918
Biology_90O7Y22T,Biology_UMPYO0CU,0.1608196621676244
Biology_90O7Y22T,Biology_H3TZR685,0.17816245466887656
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2054130106857131
Business_CW8VL34L,Business_9XJM6Z6C,0.16395932843510827
Business_CW8VL34L,Business_GDSY0PKU,0.17806001778029312
Business_CW8VL34L,Business_473J6IUU,0.3036216808332307
Business_CW8VL34L,Business_L8SUGFUS,0.20874059397511593
Business_CW8VL34L,Business_SWDVRHX1,0.18891694095350423
Business_CW8VL34L,Business_X2EI7XZU,0.14963879220368168
Business_CW8VL34L,Business_9MX9SEY6,0.2640647656577069
Business_CW8VL34L,Business_MIP5BX9X,0.19023582766900138
Business_CW8VL34L,Business_SFQM9RIT,0.1833879182721163
Business_CW8VL34L,Business_K2W2CW1R,0.17826535705539892
Business_CW8VL34L,Business_IE3CSMCM,0.2364361113206506
Business_CW8VL34L,Business_K5635T5B,0.29970200465954544
Business_CW8VL34L,Business_KJKVCBFC,0.1735178006834957
Business_CW8VL34L,Business_9HQQ2NS5,0.18963506992931115
Business_CW8VL34L,Business_37WI9LI1,0.16193788181410984
Business_CW8VL34L,Business_X69GUP3H,0.13950222659169745
Business_CW8VL34L,Business_IEPXXYCJ,0.2313928694154783
Business_CW8VL34L,Business_S8AG1IQX,0.17326225384058935
Business_CW8VL34L,Business_K2043NVJ,0.2092241787226402
Business_CW8VL34L,Business_V6685T4B,0.15790109772174435
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.21576032236667822
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.19164254953988294
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.2827658803591625
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.21624672597341152
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.20606364058844803
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.20248361217088384
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.22449494763241334
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.2579719857350944
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.2149983870837144
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2690057961251779
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2536500222880433
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.18115472042691974
Mythology_8F1CBFNO,Mythology_F5E8II49,0.2538504303064003
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.1961693470357585
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.19253038161997918
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.22960982338612085
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.2258376413678411
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.2384213050943513
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.2574583393935676
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.2537380233687529
Technology_3FNBDVPI,Technology_JEL532UU,0.14639010468189897
Technology_3FNBDVPI,Technology_TCOZDANT,0.21605068644055525
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.11412529976496798
