query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.5935029977422062
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.650343517556043
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6567706112887535
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.8517321016636261
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.8105849841553443
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.5856190543105758
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.5723759858664037
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.8822461500286305
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.8140959297503421
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.863687227300487
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.8651647464672116
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.7628693973063934
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.6001603515723133
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.4250649593183907
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.5254998618634109
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8723458887246938
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.41683669980823934
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.6026421006773618
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.5561438924810576
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.7141771616403856
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.6024822551080022
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.49799645704911844
