query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,0.0031467089835650573
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.23352183543086208
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,0.056202744052543344
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.21206250114431752
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,0.0608613518996378
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,0.14785141297639698
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,0.09525595605037726
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.5236503837045903
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,0.10692458794086002
Astronautics_XVIHM20A.ttl,Veterinary-Science_CLQK65V3.ttl,0.12716872681090616
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.17386214975076428
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,0.056406719209623826
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.14083624970366518
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.14925439952991426
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.03910136705550909
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.1782221789628347
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.27966944109390296
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.19681445238572934
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.19272944080275647
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.0861595550933032
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.19633781958473012
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,0.03938940356446584
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.09429124634801692
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,0.06967675137927669
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.17547773891877227
Astronautics_XVIHM20A.ttl,Cooking_DE4M6HY7.ttl,0.0724569703420094
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,0.05819345857253499
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.11540550910504538
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.3352639935250769
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.14476928811283032
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,0.04379383127202496
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,0.09538561538123654
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,0.027379959539210567
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.15791833515205164
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,0.1309109632820095
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,0.09833698643828326
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,0.05787172801568753
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.13683306426759023
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.2861447473173401
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,0.11973069991023644
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.12422717137007588
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,0.0926031380544414
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.15071573840412233
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,0.11062039058981495
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.09795743681932649
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.08858398676141452
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.18626952886192602
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.1357778807081435
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.14806461238953805
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.12750166837609953
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.2159226115132668
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.19470054438268677
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,-0.0001981592390736496
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.2446304486167765
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,0.12762224981592085
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.2130022371658232
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,0.042359956473193044
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.07691033291363386
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,0.02425996813453811
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,0.0258913918348628
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.23236072439420286
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.20668058746858028
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.20871275641983417
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,0.09344435828320778
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.08398012188967309
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.10531734012699676
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.06704908119977264
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,0.17173560972693008
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.10531741543667442
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.18885073671848185
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,0.0832995217141628
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.18114800172607276
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.21989902967558467
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.1721312429954481
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,0.0895457859218266
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.19835494676172294
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.24277886262663434
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.17012713163999743
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.5482722976865807
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,0.04255320280463718
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,0.10230649278303094
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,0.009186846183635348
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,0.16918495096321254
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.13636793561149882
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.217937398968078
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.0822430263677642
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.0782511931487177
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,0.09525595605037726
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.10512941951791527
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.18924795696349148
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.19517320735013224
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.16269934675056819
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.15699254635322316
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,0.13584122284241756
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,0.14927236466080684
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.14879584449840666
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,0.10253002144941495
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,0.0407896168582163
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.28922017993153554
