query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,0.003146708983565,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.233521835430862,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,0.0562027440525433,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.2120625011443175,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,0.0608613518996378,0
Astronautics_XVIHM20A,Philosophy_00V830DN,0.1478514129763969,0
Astronautics_XVIHM20A,Art-History_5GAS442V,0.0952559560503772,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.5236503837045903,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,0.10692458794086,0
Astronautics_XVIHM20A,Veterinary-Science_CLQK65V3,0.1271687268109061,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.1738621497507642,0
Astronautics_XVIHM20A,Religion_5JMSND8D,0.0564067192096238,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.1408362497036651,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.1492543995299142,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.039101367055509,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.1782221789628347,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.2796694410939029,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.1968144523857293,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.1927294408027564,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.0861595550933032,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.1963378195847301,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,0.0393894035644658,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.0942912463480169,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,0.0696767513792766,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.1754777389187722,0
Astronautics_XVIHM20A,Cooking_DE4M6HY7,0.0724569703420094,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,0.0581934585725349,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.1154055091050453,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.3352639935250769,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.1447692881128303,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,0.0437938312720249,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,0.0953856153812365,0
Astronautics_XVIHM20A,Economics_I42AFBQN,0.0273799595392105,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.1579183351520516,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,0.1309109632820095,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,0.0983369864382832,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,0.0578717280156875,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.1368330642675902,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.2861447473173401,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,0.1197306999102364,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.1242271713700758,0
Astronautics_XVIHM20A,Music_CLUBNJZE,0.0926031380544414,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.1507157384041223,0
Astronautics_XVIHM20A,Cooking_YZPF322F,0.1106203905898149,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.0979574368193264,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.0885839867614145,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.186269528861926,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.1357778807081435,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.148064612389538,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.1275016683760995,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.2159226115132668,0
Astronautics_XVIHM20A,World-History_U322N64K,0.1947005443826867,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,-0.0001981592390736,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.2446304486167765,0
Astronautics_XVIHM20A,Language_ZR2X720K,0.1276222498159208,0
Astronautics_XVIHM20A,Music_653G4UNX,0.2130022371658232,0
Astronautics_XVIHM20A,Politics_TV6685T4,0.042359956473193,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0769103329136338,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,0.0242599681345381,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,0.0258913918348628,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.2323607243942028,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.2066805874685802,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.2087127564198341,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,0.0934443582832077,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.083980121889673,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.1053173401269967,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.0670490811997726,0
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,0.17173560972693,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.1053174154366744,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.1888507367184818,0
Astronautics_XVIHM20A,Language_4TA1SOA9,0.0832995217141628,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.1811480017260727,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.2198990296755846,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.1721312429954481,0
Astronautics_XVIHM20A,Math_LQCG1WU1,0.0895457859218266,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.1983549467617229,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.2427788626266343,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.1701271316399974,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.5482722976865807,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,0.0425532028046371,0
Astronautics_XVIHM20A,Politics_UUMK5635,0.1023064927830309,0
Astronautics_XVIHM20A,Religion_XMECOSFO,0.0091868461836353,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,0.1691849509632125,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.1363679356114988,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.217937398968078,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.0822430263677642,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.0782511931487177,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,0.0952559560503772,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.1051294195179152,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.1892479569634914,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.1951732073501322,0
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.1626993467505681,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.1569925463532231,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,0.1358412228424175,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,0.1492723646608068,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.1487958444984066,0
Astronautics_XVIHM20A,Music_FSPEFRJY,0.1025300214494149,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,0.0407896168582163,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.2892201799315355,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.0999977243065212,0
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.085961258502837,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,0.0883017546310979,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.1354279056360415,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,0.0951925784571455,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.1608626311606266,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,0.1959498395031503,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.2591487585245925,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.2217756929077894,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.2829766469084954,0
Astronautics_XVIHM20A,Politics_FCQN0B58,0.080746029388761,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.7525441984770824,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.163157551813473,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.1028240254329592,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.0941677338587244,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.2481057460845193,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.0875508121284104,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.1368463467800633,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.1434318378472707,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.1984699013125827,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,0.1944735721945667,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,0.0594108067027784,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.1157316464475668,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.2530978515234987,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.2634524716826955,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.2006969641112912,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,0.0437938312720249,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.215323922108316,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.1599263813230201,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.2386654527565002,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.279112343658035,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.3137215972728141,0
Astronautics_XVIHM20A,Politics_700EIUE2,0.0669303360838668,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.1626874255724852,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,0.1358412445691464,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.3277395346980207,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,0.0992543486740159,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,0.075013590336887,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,0.1438828187801045,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.1211307683170533,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.1207392917465455,0
Astronautics_XVIHM20A,Economics_16XBXTLN,0.0274428803912487,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.2422830155707392,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,0.0836663071089802,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.1024805441947301,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.1733325377953271,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.1566411829840642,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.1129005775168833,0
Astronautics_XVIHM20A,Politics_9LI16DH7,0.0120697686803359,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,0.1106203905898149,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.3352639935250769,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.2010881837153831,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.1032382744176728,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.3163385336191866,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,0.0756074196819984,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,0.1453825086388034,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,0.0535612810612647,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,0.0165098518371904,0
Astronautics_XVIHM20A,Music_ZP9USY38,0.0718711808858489,0
Astronautics_XVIHM20A,Language_TW48OF2T,0.2206218859050574,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.189980734089816,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,0.1233902570433446,0
