query,candidate,mean_similarity
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.1559504697355997
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.16350650585093487
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.16452621645898427
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.20819332228203397
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.2146970255112362
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.16163198440771664
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.14689568565959235
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.226856229465176
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.20819982145162502
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.21502048819745462
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.2199253874662289
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.21065547602139245
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.13316905132987672
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.21410390730386322
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.11093429347783486
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.2392431907493562
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.11654977470047496
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.11926627264869115
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.14247687551373564
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.1597953200023581
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.18077341053992282
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.16254730106216536
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.16940910111439336
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.2083497649580837
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.19215066802253386
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.12967493032945202
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.23068616398102426
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.14188296428708289
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.16943274831928695
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.18436590958479157
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.20631344404312152
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.1812849872080676
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.19311621279690033
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2333220792663388
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.26706342085161844
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.2748296418690874
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.14914788974599713
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1816031027232907
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.22773771189117023
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.16740766108665994
Math_XSK28T7A,Math_M0YLTZ9A,0.21577161346900658
Math_XSK28T7A,Math_0BLV0PRK,0.2238660593789483
Math_XSK28T7A,Math_LQCG1WU1,0.27308076814336396
Math_XSK28T7A,Math_J8CX9J1I,0.21305712595858614
Math_XSK28T7A,Math_E30MY5ZP,0.26003585489731784
Math_XSK28T7A,Math_G1OL73D9,0.23046882640607713
Math_XSK28T7A,Math_NVNQ65QD,0.21116131689831014
Math_XSK28T7A,Math_VRERW6Z8,0.22436731995566095
Math_XSK28T7A,Math_E00V830D,0.21590890554526848
Math_XSK28T7A,Math_RVU8FIJO,0.252815216227921
Math_XSK28T7A,Math_NPGW90JP,0.2117795498060889
Math_XSK28T7A,Math_UHT6T0UZ,0.2561225990956218
Math_XSK28T7A,Math_9TGIQHG9,0.21062091817085127
Math_XSK28T7A,Math_4OM3WTOO,0.27185133328417
Math_XSK28T7A,Math_U322N64K,0.2445903783238979
Math_XSK28T7A,Math_42QPR75P,0.21866268376512393
Math_XSK28T7A,Math_YMQC1A78,0.220704378272735
Math_XSK28T7A,Math_I379U261,0.2168441410234052
Math_XSK28T7A,Math_AVIQK291,0.24457066939411112
Math_XSK28T7A,Math_VFPTOMJB,0.2141994733117941
Philosophy_SK28T7A9,Philosophy_00V830DN,0.20325328806472254
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.1762946256907836
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.31774933095689367
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.3405625732406936
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.15671178331893404
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.24210929193653213
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.19753298741038472
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.16308470478794343
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.33686951876146426
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.37695485179635596
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.33920280564676863
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.17293605083153146
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.17875314557104532
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1758962595278383
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.20632959240849333
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.2801996897380497
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.17604939242051157
Philosophy_SK28T7A9,Philosophy_U26192K4,0.1672342946603641
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.3428491290178309
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.16562394052047238
World-History_GW90JPKL,World-History_YR0QF4B8,0.2713039222016413
World-History_GW90JPKL,World-History_UHT6T0UZ,0.19950303668692018
World-History_GW90JPKL,World-History_4OM3WTOO,0.19355599016332548
World-History_GW90JPKL,World-History_U322N64K,0.18429137941957985
World-History_GW90JPKL,World-History_0YLTZ9AT,0.18009119820704722
World-History_GW90JPKL,World-History_RERW6Z8V,0.2770447946893609
World-History_GW90JPKL,World-History_OECBPMBJ,0.24693498342513684
World-History_GW90JPKL,World-History_U26192K4,0.21062635750954273
World-History_GW90JPKL,World-History_VFPTOMJB,0.22821083604740527
World-History_GW90JPKL,World-History_MQC1A78M,0.2763342947438326
World-History_GW90JPKL,World-History_F1I3LDQY,0.17484940149918726
World-History_GW90JPKL,World-History_0BLV0PRK,0.25213354696747486
World-History_GW90JPKL,World-History_VZK3I8BZ,0.18720084205809723
World-History_GW90JPKL,World-History_LQCG1WU1,0.20202321540594806
World-History_GW90JPKL,World-History_E30MY5ZP,0.21530068684139933
World-History_GW90JPKL,World-History_73D9PH3I,0.2215351204855168
World-History_GW90JPKL,World-History_8FIJOYJN,0.20353650252134317
World-History_GW90JPKL,World-History_30DN0YBY,0.16953797182888733
World-History_GW90JPKL,World-History_TY088O5O,0.17879616558676806
World-History_GW90JPKL,World-History_R75PR2ES,0.19062432627907464
Music_ABT3818Y,Music_25OW9Y1L,0.3317980902095934
Music_ABT3818Y,Music_CLUBNJZE,0.3419791280705862
Music_ABT3818Y,Music_653G4UNX,0.26340431766213945
Music_ABT3818Y,Music_7QWRZFXZ,0.22044889932523318
Music_ABT3818Y,Music_FSPEFRJY,0.2165962522214553
Music_ABT3818Y,Music_BPNEGC2D,0.2175137228629993
Music_ABT3818Y,Music_FCFZYY94,0.1842035353473925
Music_ABT3818Y,Music_DA0IOEJA,0.22339179713597906
Music_ABT3818Y,Music_OP3WJRMH,0.3375895556629312
Music_ABT3818Y,Music_G7CON4RC,0.2366241779737231
Music_ABT3818Y,Music_4NVTANMH,0.23918025872152868
Music_ABT3818Y,Music_ZP9USY38,0.21826529204894288
Music_ABT3818Y,Music_WDG1OEVZ,0.19606236935164356
Music_ABT3818Y,Music_UUPTJ7O0,0.2733919187060022
Music_ABT3818Y,Music_5DWY7U00,0.24703342344285992
Music_ABT3818Y,Music_45BA890A,0.31516780922598714
Music_ABT3818Y,Music_JMVOYP59,0.20769765240618268
Music_ABT3818Y,Music_J3D90097,0.22287692606413356
Music_ABT3818Y,Music_553KWKI8,0.1719631686864498
Music_ABT3818Y,Music_NVF2XF8M,0.23646348388238417
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.1461033527941037
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.1316485713542005
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.14543935988583362
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.14148671040501853
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.2292954356143778
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.14804669571957982
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.13801649205980127
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.149088718793177
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.12736772256610535
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.15610591563563034
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.13293218979279783
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.25958230793330367
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.15110321587181297
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.12571811036837915
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.12051641404526957
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.131493778852627
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.11198359460308889
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.1895821492401025
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.13566284993263963
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.14115536147289603
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.18440250675779202
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1929167087858971
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.198087709031533
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.1963464667969053
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.19988898933162344
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.19490192185170824
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.2230957338056533
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.205195094294694
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.24597839010242117
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.24375592674575985
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.17260912233917605
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.2520806360217456
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.17870688497231685
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.18043966034618203
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.26916796596920417
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.2235508027530883
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.23166813517874257
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.22154849827026837
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.2301831254179484
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.21786204359721192
Geomancy_MPP566YH,Geomancy_RDU390E4,0.15597266367320928
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.17178955910377883
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.14607148799165331
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.19735147552274998
Geomancy_MPP566YH,Geomancy_I6QW042L,0.15615243232905063
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.15023565901803185
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.15023565901803188
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.1556947718370566
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.14153149339725943
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.14164257411116782
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.15324410995679644
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.13976806878225423
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.15765371118345659
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.16330780313726498
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.12104915477144049
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.15290765069555173
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.14572746475818077
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.14713396083295555
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.16553678760625712
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.14332268461672149
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.1998211102722087
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.19242815737053515
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.18695853583644
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.2759717710787838
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.19539727441927465
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.14183120491365303
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.14164429863272052
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.11461716766092205
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.2540899273533817
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.15838064433691287
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.17874420651646644
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.230916490591
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.16368460617658634
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.30807684367359656
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.18577176661267192
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.24552132494019782
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.21985005538828292
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.179698038911526
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2565822301628238
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.13765159744720473
Economics_XSEF6Y39,Economics_687CVIYJ,0.12212065557681631
Economics_XSEF6Y39,Economics_I42AFBQN,0.23441297591482824
Economics_XSEF6Y39,Economics_2W2CW1RD,0.1430374222525566
Economics_XSEF6Y39,Economics_IE3CSMCM,0.2177760632373731
Economics_XSEF6Y39,Economics_CYXQBWEW,0.1360694284316793
Economics_XSEF6Y39,Economics_16XBXTLN,0.21304713484081486
Economics_XSEF6Y39,Economics_P03EH58B,0.12713642535348363
Economics_XSEF6Y39,Economics_IQD4X9G7,0.28320684901634824
Economics_XSEF6Y39,Economics_VICW8VL3,0.2701163591079534
Economics_XSEF6Y39,Economics_SUGFUST2,0.24157534399751057
Economics_XSEF6Y39,Economics_55X7RF1F,0.21889198174504373
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.13313911440745158
Economics_XSEF6Y39,Economics_K2C0XP2S,0.2967078496581221
Economics_XSEF6Y39,Economics_Z84QCMSW,0.29828958667980726
Economics_XSEF6Y39,Economics_SY0VDVEV,0.20339900376016926
Economics_XSEF6Y39,Economics_MX23SY67,0.20298127952845854
Economics_XSEF6Y39,Economics_TZIFT9YV,0.21632906408321342
Economics_XSEF6Y39,Economics_WP0LF7XE,0.31259294373631963
Economics_XSEF6Y39,Economics_C2MU46JD,0.3013889397728957
Economics_XSEF6Y39,Economics_F6LCP227,0.21702384994566248
Culture_4QOD4K7Y,Culture_IA9K044M,0.26228483014033427
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.24294350235327525
Culture_4QOD4K7Y,Culture_5F62D3I6,0.24424727628566895
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.24764173850898133
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.3131654148656029
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.2571246675745266
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.20071906461755953
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.20932039679380562
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.22447572957569548
Culture_4QOD4K7Y,Culture_PPD7OODG,0.24487366190377136
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.2686671749714095
Culture_4QOD4K7Y,Culture_SCATGVS3,0.3175183407019728
Culture_4QOD4K7Y,Culture_D96M8JKU,0.2417793529272506
Culture_4QOD4K7Y,Culture_8NPF727X,0.24720387026794008
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.23968184125482697
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.2495316950623133
Culture_4QOD4K7Y,Culture_BZQANEC1,0.22844728318953342
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.24062288965607095
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.2386804322353079
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.30131293108012275
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.1577635883839815
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.14984910014327155
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.26366786764337574
Politics_XXYCJ2XX,Politics_TV6685T4,0.19486282791909118
Politics_XXYCJ2XX,Politics_UUMK5635,0.18409530628203916
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.15789368381768393
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.1745668262212171
Politics_XXYCJ2XX,Politics_FCQN0B58,0.18449276755132318
Politics_XXYCJ2XX,Politics_700EIUE2,0.15323695437530296
Politics_XXYCJ2XX,Politics_9LI16DH7,0.24329735531972818
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.14299931552618966
Politics_XXYCJ2XX,Politics_629RHIGZ,0.13361740341086417
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.1629289088556282
Politics_XXYCJ2XX,Politics_473J6IUU,0.17717471973613816
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.172761475037832
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.1934109691656024
Politics_XXYCJ2XX,Politics_63PNWDDS,0.17774349070306447
