query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.4250195350837401,0
Biology_90O7Y22T,Biology_70LKLFYP,0.8238370910237441,1
Biology_90O7Y22T,Biology_MI8X76RK,0.692538119689672,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.8783288125685447,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.7253555493256645,0
Biology_90O7Y22T,Biology_44P39JYM,0.7959381429776715,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.6342922368907082,0
Biology_90O7Y22T,Biology_T5J284WV,0.7554484758977585,0
Biology_90O7Y22T,Biology_CL472RL1,0.7632073350976392,0
Biology_90O7Y22T,Biology_X52DNR9I,0.9644520647680964,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.7901849244205041,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.7874920885475207,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.6003846733292582,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.5992358352717455,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.8290156695467985,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9278300485028044,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.6486927172293433,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.7454504362191645,1
Biology_90O7Y22T,Biology_H3TZR685,0.7630173525860171,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.8109448173652232,0
Business_CW8VL34L,Business_9XJM6Z6C,0.4786952789212493,0
Business_CW8VL34L,Business_GDSY0PKU,0.6214207528508118,0
Business_CW8VL34L,Business_473J6IUU,0.8175765202200473,1
Business_CW8VL34L,Business_L8SUGFUS,0.6594530265824327,1
Business_CW8VL34L,Business_SWDVRHX1,0.5999237672232745,0
Business_CW8VL34L,Business_X2EI7XZU,0.3401564369465354,0
Business_CW8VL34L,Business_9MX9SEY6,0.7362052136763573,1
Business_CW8VL34L,Business_MIP5BX9X,0.5410388309201044,0
Business_CW8VL34L,Business_SFQM9RIT,0.4804454324646973,0
Business_CW8VL34L,Business_K2W2CW1R,0.5270493255105628,0
Business_CW8VL34L,Business_IE3CSMCM,0.7331761901425542,1
Business_CW8VL34L,Business_K5635T5B,0.8464867923313226,1
