query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,-0.0275646246746769,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.0445554941504826,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,-0.0014934142013911,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.1227237704135551,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,-0.0218747415811977,0
Astronautics_XVIHM20A,Philosophy_00V830DN,-0.0146714591270367,0
Astronautics_XVIHM20A,Art-History_5GAS442V,-0.0029807805065265,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.2561619429194789,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,-0.0195801268752023,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.2332126166767905,0
Astronautics_XVIHM20A,Religion_5JMSND8D,-0.0992012149922552,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.0385707077230951,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.0650437620760816,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.0950323497696072,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.0965134742045501,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.0721927529453892,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.0713980548824597,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.0819166177973253,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.1208635413071549,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.0125513690386783,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,-0.0001224431756313,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.0343066015805962,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,-0.0109170169139772,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.0593132525821894,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,-0.0166844144680555,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.0660298330728954,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.1558993619701369,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.0990217461433022,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,0.0026529815914964,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,-0.0161429714114156,0
Astronautics_XVIHM20A,Economics_I42AFBQN,-0.0636171587990669,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.089922767197062,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,-0.0219777031657004,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,-0.0483642476739479,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,-0.0175841438279278,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.1640492299334536,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.0105110516886189,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,-0.088158562901059,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.0701277640096958,0
Astronautics_XVIHM20A,Music_CLUBNJZE,-0.0416386469174139,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.0353830400778086,0
Astronautics_XVIHM20A,Cooking_YZPF322F,-0.0180782643147289,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.0729070686379066,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.0093451271980853,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.1078353433098297,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.0923121922573569,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.0881082993414353,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.0559286990583844,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.0702551800645091,0
Astronautics_XVIHM20A,World-History_U322N64K,0.0651611500174113,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,-0.0165925811931401,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.1442597002747369,0
Astronautics_XVIHM20A,Language_ZR2X720K,-0.0169686517433981,0
Astronautics_XVIHM20A,Music_653G4UNX,0.1316741576011704,0
Astronautics_XVIHM20A,Politics_TV6685T4,-0.0726318628067695,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0621806015981511,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,0.0231268640843667,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,-0.0103407464277847,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.1870103898322764,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.0625558993066783,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.1322930175422605,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,-0.0493770816245652,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.1043723330781843,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.0441451218928809,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.0673768999680045,0
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,-0.0023436576059339,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.0441451445452684,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.0830349582344874,0
Astronautics_XVIHM20A,Language_4TA1SOA9,-0.0348484335103103,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.1093264829080852,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.1051140301705166,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.0795145764829319,0
Astronautics_XVIHM20A,Math_LQCG1WU1,-0.0426024998797114,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.0589272275513588,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.1558993619701369,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.0959127744887605,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.4817827659768714,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,-0.0103633690519274,0
Astronautics_XVIHM20A,Politics_UUMK5635,-0.0174909998225572,0
Astronautics_XVIHM20A,Religion_XMECOSFO,-0.0216948875462432,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,-0.0246087366964499,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.0016694987172717,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.1071395834629989,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.0488732988842975,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.13393435298614,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,-0.0029807805065265,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.0237403680867562,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.0768404557309622,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.059617630198363,0
