query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Biology_FOH3HJ5S,0.6461872154598685,0
Biology_90O7Y22T,Biology_70LKLFYP,0.9122787873679508,1
Biology_90O7Y22T,Biology_MI8X76RK,0.8166226800288228,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.9314890585686864,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.8337831910176757,0
Biology_90O7Y22T,Biology_44P39JYM,0.8725861632570092,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.7931833922326594,0
Biology_90O7Y22T,Biology_T5J284WV,0.8734773676746566,0
Biology_90O7Y22T,Biology_CL472RL1,0.8601652878658028,0
Biology_90O7Y22T,Biology_X52DNR9I,0.9907526165733233,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.8859256270966538,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.8745028608131478,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.9101781375778956,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.7850451647488053,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.9167796258651691,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.966701485878396,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.88310241855028,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.8660917610122034,1
Biology_90O7Y22T,Biology_H3TZR685,0.892942595016883,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.8913948907377474,0
Business_CW8VL34L,Business_9XJM6Z6C,0.767354290023829,0
Business_CW8VL34L,Business_GDSY0PKU,0.8050748480410759,0
Business_CW8VL34L,Business_473J6IUU,0.9841296389683594,1
Business_CW8VL34L,Business_L8SUGFUS,0.8537141680508339,1
Business_CW8VL34L,Business_SWDVRHX1,0.8037666175689995,0
Business_CW8VL34L,Business_X2EI7XZU,0.737051489032317,0
Business_CW8VL34L,Business_9MX9SEY6,0.915661355548142,1
Business_CW8VL34L,Business_MIP5BX9X,0.7871589905571678,0
Business_CW8VL34L,Business_SFQM9RIT,0.791351729809872,0
Business_CW8VL34L,Business_K2W2CW1R,0.7885500404262563,0
Business_CW8VL34L,Business_IE3CSMCM,0.8988863949867513,1
Business_CW8VL34L,Business_K5635T5B,0.9704216126073428,1
Business_CW8VL34L,Business_KJKVCBFC,0.8152665629614226,1
