query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.3974558101868052
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.10564805425175394
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,0.05691288339975228
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,0.07349193564250764
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.12037132017126377
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.12262384861928882
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.18046450795102661
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.19696241245043364
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.5083470475198919
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.3750382744765086
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,0.0473644151260722
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.28850797194572453
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,0.05965406757774472
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.23826949729458893
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,0.024152630946943997
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.09806230303597614
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.15839910948406796
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.2820521884880634
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.41306852428254454
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,0.04751604024406214
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.12992919039246
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.2178020840629265
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,0.06521531479902444
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.1638414127796312
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.08088455651328996
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.22269180631670527
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,0.0866500512302942
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,0.05355787986400223
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.14927435688084373
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,0.06473781887859009
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.14713150614517279
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,0.0592318516948568
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.10325583651948433
