query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_WTIGY6TK,0.0271910446923786,0
Astronautics_XVIHM20A,Cooking_V1IV5WMK,0.2497260800139982,0
Astronautics_XVIHM20A,Climatology_JGC3WJIQ,0.1006167745037082,0
Astronautics_XVIHM20A,Music_25OW9Y1L,0.2539225927055066,0
Astronautics_XVIHM20A,Financial-Markets_9N4NVTAN,0.0957841599251463,0
Astronautics_XVIHM20A,Philosophy_00V830DN,0.1721189130434071,0
Astronautics_XVIHM20A,Art-History_5GAS442V,0.1128141933342722,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.5715594356747496,0
Astronautics_XVIHM20A,Religion_UN5Z3JQI,0.1247767885186754,0
Astronautics_XVIHM20A,Veterinary-Science_CLQK65V3,0.1086168287296356,0
Astronautics_XVIHM20A,Politics_3HR2PJGD,0.2041810279828527,0
Astronautics_XVIHM20A,Religion_5JMSND8D,0.0952624535848483,0
Astronautics_XVIHM20A,Language_Q4G2VQXX,0.1384929867319505,0
Astronautics_XVIHM20A,Geomancy_RDU390E4,0.1792840802238169,0
Astronautics_XVIHM20A,Financial-Markets_AKF51VG7,-0.0551442857630112,0
Astronautics_XVIHM20A,Performing-Arts_32WT59GL,0.2375182739128176,0
Astronautics_XVIHM20A,Math_M0YLTZ9A,0.2194492537519189,0
Astronautics_XVIHM20A,Philosophy_K3I8BZBF,0.2052498157839926,0
Astronautics_XVIHM20A,Geomancy_6NJX8KP8,0.2201566949863184,0
Astronautics_XVIHM20A,Veterinary-Science_XGUJBF34,0.1254525350911059,0
Astronautics_XVIHM20A,Philosophy_19AHEJ8C,0.2597255515425518,0
Astronautics_XVIHM20A,Financial-Markets_UPTJ7O0T,0.0599037465119247,0
Astronautics_XVIHM20A,Economics_687CVIYJ,0.1061286553795869,0
Astronautics_XVIHM20A,Financial-Markets_VQ553KWK,0.0782813443785072,0
Astronautics_XVIHM20A,Climatology_WIQC529S,0.1954305551817251,0
Astronautics_XVIHM20A,Cooking_DE4M6HY7,0.1147961238480007,0
Astronautics_XVIHM20A,Financial-Markets_J3D90097,0.0921570185425451,0
Astronautics_XVIHM20A,Language_TOPS2II7,0.1253565629148704,0
Astronautics_XVIHM20A,Art-History_CW81XE6V,0.2533501445890893,0
Astronautics_XVIHM20A,Veterinary-Science_QEG9DDVP,0.2034637099226079,0
Astronautics_XVIHM20A,Veterinary-Science_NSM0L0JB,0.1163214503372226,0
Astronautics_XVIHM20A,Bioinformatics_P2I4RKKB,0.1205158326269079,0
Astronautics_XVIHM20A,Economics_I42AFBQN,0.01679087808412,0
Astronautics_XVIHM20A,Religion_1ZXOI65F,0.2213650673743045,0
Astronautics_XVIHM20A,Geomancy_B8Q93A1D,0.1113652177924778,0
Astronautics_XVIHM20A,World-History_YR0QF4B8,0.1680616723721752,0
Astronautics_XVIHM20A,Climatology_UP8NY9QX,0.1259719361397415,0
Astronautics_XVIHM20A,World-History_UHT6T0UZ,0.2028168145093258,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.3120257704620293,0
Astronautics_XVIHM20A,Financial-Markets_4RCER8CL,0.1130795999964447,0
Astronautics_XVIHM20A,Performing-Arts_RQ8LYYXE,0.1738948550139857,0
Astronautics_XVIHM20A,Music_CLUBNJZE,0.154408020050984,0
Astronautics_XVIHM20A,Economics_2W2CW1RD,0.1899816169592874,0
Astronautics_XVIHM20A,Cooking_YZPF322F,0.1553792564604691,0
Astronautics_XVIHM20A,Politics_IP5BX9X3,0.0953627883747905,0
Astronautics_XVIHM20A,Art-History_W3RTQOHM,0.1109337311713278,0
Astronautics_XVIHM20A,World-History_4OM3WTOO,0.2473609931844144,0
Astronautics_XVIHM20A,Cooking_N4VPAAFH,0.1667105704468931,0
Astronautics_XVIHM20A,Language_RS8R0MEL,0.153987911780069,0
Astronautics_XVIHM20A,Sociology_TSN1U322,0.1610355135436387,0
Astronautics_XVIHM20A,Culture_IA9K044M,0.2777331492787347,0
Astronautics_XVIHM20A,World-History_U322N64K,0.2830112650283051,0
Astronautics_XVIHM20A,Politics_2EI7XZUR,0.1156869999768727,0
Astronautics_XVIHM20A,Math_0BLV0PRK,0.2901554884993321,0
Astronautics_XVIHM20A,Language_ZR2X720K,0.138174961471482,0
Astronautics_XVIHM20A,Music_653G4UNX,0.2347615367144519,0
Astronautics_XVIHM20A,Politics_TV6685T4,-0.0031939666859813,0
Astronautics_XVIHM20A,Bioinformatics_5G8KQGUY,0.0977466141713972,0
Astronautics_XVIHM20A,Performing-Arts_6QKV3EOY,0.1470861615908692,0
Astronautics_XVIHM20A,Financial-Markets_Y8VYIF6W,0.0865771609708035,0
Astronautics_XVIHM20A,Geology_T1WFA6ZI,0.3405241876471854,0
Astronautics_XVIHM20A,Culture_XPDH3TKZ,0.1879455365498299,0
Astronautics_XVIHM20A,Performing-Arts_BSFN244K,0.295000558835619,0
Astronautics_XVIHM20A,Religion_YR9OUDOC,0.1243032745558007,0
Astronautics_XVIHM20A,Veterinary-Science_35HONMRS,0.1910009062682737,0
Astronautics_XVIHM20A,Sociology_QLQCG1WU,0.1555892235060847,0
Astronautics_XVIHM20A,Veterinary-Science_2PX3FA4I,0.1175467222504046,0
