query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.23532903052463178
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.11130960025182622
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,-0.011586716110723096
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,0.015210147817399725
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.14636699868270825
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.0026834660639467904
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.0680420600310307
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.059889884303010406
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.18371580643667546
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,-0.017518235963462036
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.1609702136218329
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,-0.01847911100870874
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.12465504987915382
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,0.036364111111512235
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.04303812936537577
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.06969952244535722
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.21798991735630793
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.3078431755207133
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,-6.046208652599888e-05
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.07475316309520881
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.04809092489156613
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,0.042553813163509195
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.1316534491932782
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.005626457384631968
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.2587918108487332
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,0.01839633634822324
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,0.01393454070065263
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.28537632578095623
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,-0.03205211388551642
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.07163605092737446
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,0.045245075068503
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.03039211821915192
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.1056731658189884
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.07336793451850965
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,0.05104166292808392
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.05685030932357765
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,0.06667143846971454
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.14573478131469184
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.4019784447489004
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,-0.07349896640220634
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.1463669892510505
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.06267351878236502
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,-0.1056843832853954
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,0.0029487390298334366
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.0667521861899527
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.13678377452718263
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,0.03898205210719828
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.0796468493481182
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.06715915776612955
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,0.014113912767919873
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.08401562635198931
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.12831754769465734
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,-0.016384724227812467
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.07345228528798853
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.05860579263320304
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.12831754769465734
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.16945740088743227
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,-0.04741373834843007
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.12923912686590444
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.08401547528875807
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.3868090704633654
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,0.03248508266880516
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.0029820369661936992
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,0.14777817774234916
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.1386880734331601
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,0.014595927639627682
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.039696002819929174
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.021748279028685896
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.12711928840843797
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.030647620150506608
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,0.08187185582186787
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.03459524763261795
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,-0.004550634775119826
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.11958650390145034
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.057963579307437396
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.07526205511454544
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.12151137389068731
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,-0.01361589198844691
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.056461280398736415
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.0782061068446088
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,-0.024263752789582704
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,0.10426434620751582
