query_table,data_lake_table,cosine_similarity,unionable
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.8271117400250927,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.7387853420365464,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9647685852567334,1
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.7750426351243012,0
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.956999051813604,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.6749243324278865,0
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.7222146108135332,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.8386047099684657,0
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.9314513145707952,1
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.940579570529597,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9727377997364628,1
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8972373792659987,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.8139802723652337,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.9140823051922536,1
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.922600873111086,1
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.8093663571780816,1
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9500989853751222,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.7974551738425708,1
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.7498469120755509,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.8473171560968799,0
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.7678751774948186,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.612240746692676,0
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.7334966210935197,0
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.808841536847879,1
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.8563958797726603,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8915595589135441,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.7729114933438526,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.9110597662680509,1
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.7475567317776494,0
