query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_WTIGY6TK.ttl,-0.027564624674676966
Astronautics_XVIHM20A.ttl,Cooking_V1IV5WMK.ttl,0.04455549415048267
Astronautics_XVIHM20A.ttl,Climatology_JGC3WJIQ.ttl,-0.0014934142013911245
Astronautics_XVIHM20A.ttl,Music_25OW9Y1L.ttl,0.12272377041355512
Astronautics_XVIHM20A.ttl,Financial-Markets_9N4NVTAN.ttl,-0.02187474158119772
Astronautics_XVIHM20A.ttl,Philosophy_00V830DN.ttl,-0.014671459127036799
Astronautics_XVIHM20A.ttl,Art-History_5GAS442V.ttl,-0.0029807805065265227
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.2561619429194789
Astronautics_XVIHM20A.ttl,Religion_UN5Z3JQI.ttl,-0.0195801268752023
Astronautics_XVIHM20A.ttl,Politics_3HR2PJGD.ttl,0.2332126166767905
Astronautics_XVIHM20A.ttl,Religion_5JMSND8D.ttl,-0.09920121499225526
Astronautics_XVIHM20A.ttl,Language_Q4G2VQXX.ttl,0.038570707723095135
Astronautics_XVIHM20A.ttl,Geomancy_RDU390E4.ttl,0.06504376207608162
Astronautics_XVIHM20A.ttl,Financial-Markets_AKF51VG7.ttl,-0.09503234976960723
Astronautics_XVIHM20A.ttl,Performing-Arts_32WT59GL.ttl,0.09651347420455014
Astronautics_XVIHM20A.ttl,Math_M0YLTZ9A.ttl,0.07219275294538924
Astronautics_XVIHM20A.ttl,Philosophy_K3I8BZBF.ttl,0.0713980548824597
Astronautics_XVIHM20A.ttl,Geomancy_6NJX8KP8.ttl,0.08191661779732531
Astronautics_XVIHM20A.ttl,Veterinary-Science_XGUJBF34.ttl,0.12086354130715499
Astronautics_XVIHM20A.ttl,Philosophy_19AHEJ8C.ttl,0.012551369038678314
Astronautics_XVIHM20A.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.00012244317563133399
Astronautics_XVIHM20A.ttl,Economics_687CVIYJ.ttl,0.03430660158059622
Astronautics_XVIHM20A.ttl,Financial-Markets_VQ553KWK.ttl,-0.010917016913977264
Astronautics_XVIHM20A.ttl,Climatology_WIQC529S.ttl,0.05931325258218946
Astronautics_XVIHM20A.ttl,Financial-Markets_J3D90097.ttl,-0.01668441446805551
Astronautics_XVIHM20A.ttl,Language_TOPS2II7.ttl,0.06602983307289548
Astronautics_XVIHM20A.ttl,Art-History_CW81XE6V.ttl,0.15589936197013696
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.09902174614330227
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,0.002652981591496493
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,-0.016142971411415644
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,-0.06361715879906696
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.08992276719706205
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,-0.021977703165700475
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,-0.04836424767394799
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,-0.01758414382792782
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.16404922993345367
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.010511051688618905
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,-0.08815856290105903
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.07012776400969585
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,-0.04163864691741399
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.03538304007780861
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,-0.018078264314728948
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.07290706863790666
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.00934512719808534
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.10783534330982973
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.09231219225735698
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.08810829934143538
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.05592869905838446
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.07025518006450918
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.06516115001741135
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,-0.016592581193140183
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.1442597002747369
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,-0.016968651743398133
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.1316741576011704
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,-0.07263186280676959
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.062180601598151114
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,0.02312686408436678
