query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Archeology_2I1LR3PE,0.2882773639875607,0
Biology_90O7Y22T,International-Relations_W3LTFIUH,0.1364648581823357,0
Biology_90O7Y22T,Gardening_I06T9U9N,0.0787928911951188,0
Biology_90O7Y22T,Sports_9B3N2SE0,0.0886249620833806,0
Biology_90O7Y22T,Computer-Science_8B6PJS1A,0.2170786962387353,0
Biology_90O7Y22T,Veterinary-Medicine_GVNM098Q,0.1359282385117867,0
Biology_90O7Y22T,Psychology_EPXSK28T,0.1171916738778812,0
Biology_90O7Y22T,Science_8Y3UMPYO,0.2068965690058461,0
Biology_90O7Y22T,Biology_FOH3HJ5S,0.2545896576559256,0
Biology_90O7Y22T,Ecology_U3P1ZCYU,0.3422579192737062,0
Biology_90O7Y22T,Sports_M3GITAZV,0.0651618215864108,0
Biology_90O7Y22T,Sports_1ZBM21YA,0.2194545166761874,0
Biology_90O7Y22T,Geophysics_7E3DX7AK,0.0297775532994411,0
Biology_90O7Y22T,Genealogy_IGJGK23U,0.2348557442690756,0
Biology_90O7Y22T,Architecture_MQC1A78M,0.0949049879034279,0
Biology_90O7Y22T,Engineering_O5OR15BY,0.123274791688929,0
Biology_90O7Y22T,Archeology_KYAYQ3S1,0.1303374417633307,0
Biology_90O7Y22T,Genealogy_K05YW8YG,0.2882519506697049,0
Biology_90O7Y22T,Anthropology_CIXWBVYG,0.3695610850054162,0
Biology_90O7Y22T,Poetry_D8DUDD46,0.0256971440687898,0
Biology_90O7Y22T,Horticulture_8H4NOUWR,0.1621488381166794,0
Biology_90O7Y22T,Science_KLFYP5JO,0.1626490093634564,0
Biology_90O7Y22T,Sports_0GBFW9FU,0.1432458439338182,0
Biology_90O7Y22T,Genetics_9XHRO199,0.2358887590640092,0
Biology_90O7Y22T,Law_THSXOOI4,0.0898126763813071,0
Biology_90O7Y22T,Environment_1I4EOYFG,0.3438857047045756,0
Biology_90O7Y22T,International-Relations_GAGQO679,0.0610380250532576,0
Biology_90O7Y22T,Gardening_G9O9YP6S,0.133309378175557,0
Biology_90O7Y22T,Astronomy_R2JCPS50,0.2844855668830196,0
Biology_90O7Y22T,Technology_JEL532UU,0.0211277809410427,0
Biology_90O7Y22T,Literature_467KD6FL,0.1431203621252456,0
Biology_90O7Y22T,Engineering_H8LMN4R7,0.1037968934726204,0
Biology_90O7Y22T,Engineering_R9A7MFP0,0.1119269061856034,0
Biology_90O7Y22T,Psychology_HJK1EYY3,0.1757345612058244,0
Biology_90O7Y22T,Science_SVH3EJOZ,0.1899556044042662,0
Biology_90O7Y22T,Law_D3I603D9,0.1200701237189438,0
Biology_90O7Y22T,Astronomy_B74AVMIV,0.0835450170986505,0
Biology_90O7Y22T,Mythology_EVB9OOAE,0.1502410857370483,0
Biology_90O7Y22T,Business_9XJM6Z6C,0.192011563796999,0
Biology_90O7Y22T,Photography_025KFBOS,0.393263502375508,0
Biology_90O7Y22T,Engineering_B5UL5NWQ,0.0089378772680108,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.2170786909269691,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.0813276598454049,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,-8.8943676135992e-05,0
Biology_90O7Y22T,Fashion_3B4HQEYO,0.0201972413202034,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.1833080726751956,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.2493274859025988,0
Biology_90O7Y22T,Architecture_A9TGIQHG,0.0967515642486725,0
Biology_90O7Y22T,Law_63RMHVK3,0.1656198972860729,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.1963574477120726,0
Biology_90O7Y22T,Criminology_LLZCF0TU,0.0471515993739054,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.2209184679907984,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.2022398971112919,0
Biology_90O7Y22T,Gardening_2HGOAVWS,0.0695590527186322,0
Biology_90O7Y22T,Technology_TCOZDANT,0.1278587868984295,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.170039277242498,0
Biology_90O7Y22T,Photography_XQFXKDZT,0.1972425370790061,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.183212503744457,0
Biology_90O7Y22T,Gardening_7D9146LL,0.0664999666620187,0
Biology_90O7Y22T,Computer-Science_2277KXXS,0.1954464607017462,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.2209183436954767,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.3682058842073882,0
Biology_90O7Y22T,Law_7N9U47YU,0.1326470181900994,0
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0365313674261,0
Biology_90O7Y22T,Law_V8WQ4MPR,0.2030124338994443,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.181644266765896,0
Biology_90O7Y22T,Science_73AJ0JE4,0.1564794780209807,0
Biology_90O7Y22T,Business_GDSY0PKU,0.1039996291670607,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0594126989175912,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.1654159196257572,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.1126731653991966,0
Biology_90O7Y22T,Medicine_VLU9AAEA,0.1644453546590217,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.105079251895044,0
Biology_90O7Y22T,Technology_V3Z0GU1U,0.0852510092644134,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.2262219974086813,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.1064053094180543,0
Biology_90O7Y22T,Science_OMQIGCT2,0.2045587341060827,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.1573043858824748,0
Biology_90O7Y22T,Photography_QGHO6ACA,0.020918708492343,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.1294873066932135,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.1415420410718128,0
Biology_90O7Y22T,Business_473J6IUU,0.041266642805773,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,0.1355074863932679,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.5783863707824785,0
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.3695610668926754,0
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.1001413573611425,0
Biology_90O7Y22T,Literature_H8RVHS1K,0.0691767202791876,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.2105042642825236,0
Biology_90O7Y22T,Biology_70LKLFYP,0.4265275234251915,1
Biology_90O7Y22T,Business_L8SUGFUS,0.1031750074974719,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.1523252927879593,0
Biology_90O7Y22T,Business_SWDVRHX1,0.130672297083119,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.1934451097348722,0
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.1122416654634746,0
Biology_90O7Y22T,Sports_JEK1R0T4,0.0290568736582941,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.1832779809689924,0
Biology_90O7Y22T,Science_FV8YU58C,0.226001016542355,0
Biology_90O7Y22T,Astronomy_HADOIMZX,0.0743842062362869,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,0.0347582354752694,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.172626771030208,0
Biology_90O7Y22T,Science_Q8H3XQYX,0.2750153815663249,0
Biology_90O7Y22T,Sports_V1ITUM4U,0.0351781774540507,0
Biology_90O7Y22T,Science_B9UOE3T0,0.1493754125705019,0
Biology_90O7Y22T,Sports_1L58L9K5,0.092153650222199,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.2234273783654599,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.2388142090010676,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.2258513984387672,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.1642531188623442,0
Biology_90O7Y22T,Literature_5JMSND8D,0.2071787010133106,0
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1826802661077972,0
Biology_90O7Y22T,Biology_MI8X76RK,0.3474446208273493,1
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,0.1048017617150145,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.2081323427736345,0
Biology_90O7Y22T,Law_BZQANEC1,0.1332521200667941,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.1086585073764847,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.2748505174560738,0
Biology_90O7Y22T,Geophysics_I804EYNI,0.0295256275503861,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.3084954709952616,1
Biology_90O7Y22T,Ecology_FQUKHFH2,0.4397593695680507,0
Biology_90O7Y22T,Medicine_YRJVZA65,0.1486218427169411,0
Biology_90O7Y22T,Business_X2EI7XZU,0.0984408971405717,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.1913464354683089,0
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.1419805305546309,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.2961272802973603,0
Biology_90O7Y22T,Ecology_K1SD7J32,0.4005437138264887,0
Biology_90O7Y22T,Medicine_3KEGH5OE,0.0787660924675776,0
Biology_90O7Y22T,Law_SN5U4W9R,0.1808842893459703,0
Biology_90O7Y22T,Technology_RN6HW1HS,0.0576899308217969,0
Biology_90O7Y22T,Literature_K1EYY37Q,0.0567984788647592,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.4624093440934734,0
Biology_90O7Y22T,Environment_IYIJE7AK,0.3307985935887862,0
Biology_90O7Y22T,Business_9MX9SEY6,0.2456555132884017,0
Biology_90O7Y22T,Law_IWHL8Z7I,0.1276316719016251,0
Biology_90O7Y22T,Engineering_BPMBJPI4,0.045485428679951,0
Biology_90O7Y22T,Sports_YF9P7KYK,0.0345648335768878,0
Biology_90O7Y22T,Fashion_3ZAQL06G,0.1047777107889275,0
Biology_90O7Y22T,Psychology_GYR3XKXW,0.0934929881035397,0
Biology_90O7Y22T,Engineering_3J1L7R84,0.1484279716847029,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,0.1065276055958616,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0875707001006383,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,0.0467233223896479,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.3103669535643686,0
Biology_90O7Y22T,Psychology_3PE29GD8,0.0688568414361829,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.5236417141149687,0
Biology_90O7Y22T,Horticulture_67H488S2,0.2558288258190344,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.2545896576559256,0
Biology_90O7Y22T,Psychology_KQ71N8MT,0.1461541187017567,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.2376146791108234,0
Biology_90O7Y22T,Science_SU0LMI8X,0.509780394578267,0
Biology_90O7Y22T,Mythology_COSFOGYR,0.1505329499882041,0
Biology_90O7Y22T,Biology_44P39JYM,0.3485182162978136,1
Biology_90O7Y22T,Mythology_1N8MTZX2,0.2421426368655168,0
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0888538496656663,0
Biology_90O7Y22T,Astronomy_85W6UYRL,-0.0191255191204861,0
Biology_90O7Y22T,Ecology_ROOOBWF4,0.1223480638628025,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.3291540617583746,0
Biology_90O7Y22T,Technology_OC7T3BD4,0.0884558771159167,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.2845605469159439,0
Biology_90O7Y22T,Photography_35UAF3WE,0.393263502375508,0
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,0.1177540423054631,0
Biology_90O7Y22T,Photography_WA5IMY96,0.0475644311764674,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.3450975294867074,0
Biology_90O7Y22T,Fashion_DKYAFJ41,0.121688551951409,0
Biology_90O7Y22T,Architecture_G1OL73D9,0.0405804542025998,0
Biology_90O7Y22T,Technology_I9D99VH0,0.0938468875112627,0
Biology_90O7Y22T,Medicine_YYVDQQL2,0.1054626490309286,0
Biology_90O7Y22T,Technology_UBLQDI07,0.1017627217075952,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,0.1137279646929381,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,0.1134863655094518,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.3360116264531295,0
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1114570219197207,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.2470111258834348,0
Biology_90O7Y22T,Gardening_08S1A7GB,0.0657614249224998,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.1538540147401041,0
Biology_90O7Y22T,Medicine_5YE8T582,0.0724430382467862,0
Biology_90O7Y22T,Horticulture_45LKCDXS,0.0653672974945536,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.3267948280735495,0
Biology_90O7Y22T,International-Relations_M3HQ57UY,0.0221521051110683,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0309096663735661,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.2054245442216897,0
Biology_90O7Y22T,Medicine_P2KNWDQH,0.2850721819956139,0
Biology_90O7Y22T,Sports_CZV1GAGQ,0.0817535921885885,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.3176030873401189,0
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1671762645830494,0
Biology_90O7Y22T,Photography_G3BHK23A,0.2836090089456372,0
Biology_90O7Y22T,Poetry_O2RAK1VR,0.148533889335177,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.2170786962387353,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.3064390013388256,0
Biology_90O7Y22T,Poetry_QC38HYF9,0.1304234699138995,0
Biology_90O7Y22T,Biology_T5J284WV,0.4565131228455029,0
Biology_90O7Y22T,Science_A3S8KE2W,0.1637777019157278,0
Biology_90O7Y22T,Architecture_E30MY5ZP,0.1111186271348612,0
Biology_90O7Y22T,Astronomy_23U0H8WN,0.075936862887309,0
Biology_90O7Y22T,Law_EHD96M8J,0.0673016091258826,0
Biology_90O7Y22T,Literature_03DGDZVG,0.182302430043099,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.2746126131809792,0
Biology_90O7Y22T,Literature_MTZX272H,0.1480766008402803,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,0.1007673054268743,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.1420062818964816,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.1811906423519945,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.3429662219062205,0
Biology_90O7Y22T,Engineering_DQYUN3UV,0.0355975050393151,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.3053777682043579,0
Biology_90O7Y22T,Archeology_B9OOAEDO,0.3474800213213555,0
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,0.06437495982842,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.2054447106375816,0
Biology_90O7Y22T,Sports_08CX8FGP,0.1386269600848011,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.1879092219010529,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.1701494148267433,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.1201869545577696,0
Biology_90O7Y22T,Technology_SUHA51LI,0.0643654052719194,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.2904241561864781,0
Biology_90O7Y22T,Mythology_E29GD8AF,0.2594636298707474,0
Biology_90O7Y22T,Architecture_FPTOMJBC,0.0893853359276954,0
Biology_90O7Y22T,Science_5HGP8IY3,0.1520754606729203,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,0.1214326370959329,0
Biology_90O7Y22T,Business_MIP5BX9X,0.0925888540766143,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.1321959447109196,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.254677371910349,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.2415345563700203,0
Biology_90O7Y22T,Psychology_UZRENUN5,0.1644346300128752,0
Biology_90O7Y22T,Business_SFQM9RIT,0.0764966732172926,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.3228561207133922,0
Biology_90O7Y22T,Poetry_XKXWNREK,0.2069928379780721,0
Biology_90O7Y22T,Horticulture_X86O3NRD,0.087694715224172,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.2664649597094758,0
Biology_90O7Y22T,Gardening_0U9DAQM2,0.1516594190336519,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.1754370034502088,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.2235199071560475,0
Biology_90O7Y22T,Psychology_7KD6FLEE,0.254003924621261,0
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1712492019793434,0
Biology_90O7Y22T,Photography_JA0BO8WA,0.2478573629106336,0
Biology_90O7Y22T,Gardening_K5I0GQMM,0.0035239818017641,0
Biology_90O7Y22T,World-Geography_467KD6FL,0.0800289640775755,0
Biology_90O7Y22T,Law_TAQXPDH3,0.2113338210225726,0
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,0.1441117065351633,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.4330889940256917,0
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.4235893329205745,0
Biology_90O7Y22T,Engineering_SI5GAS44,0.1731084515882591,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.2836089724817089,0
Biology_90O7Y22T,Archeology_UDOCUZRE,0.1707619324621174,0
Biology_90O7Y22T,Medicine_0KX9K2PC,0.0584166913182468,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0449141721037328,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.0782909224736639,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.1057516674061045,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,0.1703359683396583,0
Biology_90O7Y22T,Architecture_OM3WTOOB,0.0612173180983015,0
Biology_90O7Y22T,Technology_W9XHRO19,0.083405436933587,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.1892761530106833,0
Biology_90O7Y22T,International-Relations_60GBFW9F,0.1507248762594954,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.1424953897751093,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.1512503053608583,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.174350752728438,0
Biology_90O7Y22T,Astronomy_BRD47WOK,0.3363921843452537,0
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.2904241770979079,0
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.1389220113976488,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.1298808800367507,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.333044445274862,0
Biology_90O7Y22T,Genetics_GP8IY3X8,0.2714141925628833,0
Biology_90O7Y22T,World-Geography_103DGDZV,0.1876794282535176,0
Biology_90O7Y22T,Sports_PQJ1YE24,0.0482615231463593,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.1260327719660643,0
Biology_90O7Y22T,Psychology_UEA3GE8N,0.0934930483994442,0
Biology_90O7Y22T,Business_K2W2CW1R,0.0436301264463162,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.3832377854166176,0
Biology_90O7Y22T,Literature_REK8PK3Y,0.1649213661112578,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.2170786367963745,0
Biology_90O7Y22T,Ecology_58FLM639,0.2174310826550516,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.3593414361409208,0
Biology_90O7Y22T,Gardening_T59WEU7O,0.1154930535236275,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.2278557145363635,0
Biology_90O7Y22T,Poetry_OAEDOECV,0.0149939237686012,0
Biology_90O7Y22T,Law_0948NPF7,0.2113742898237038,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,0.0468939109949436,0
Biology_90O7Y22T,Sports_PUYRZXHM,0.0651618215864108,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.111926907284517,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,0.1420645718392788,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.1734781490961656,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.0948442083689699,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.1370201250578913,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.1918758494655736,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,0.1316896263159472,0
Biology_90O7Y22T,Mythology_4P40MGG1,0.2645291402265332,0
Biology_90O7Y22T,Gardening_749AHW2P,0.2467942694721394,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.1905315690030848,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.3338472355836935,0
Biology_90O7Y22T,Environment_BHK23A1M,0.2181085271386386,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.1849861237291513,0
Biology_90O7Y22T,Gardening_088ZFWON,0.0696348674962176,0
Biology_90O7Y22T,Sports_EG8LXUM3,0.0170149950211182,0
