query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Archeology_2I1LR3PE.ttl,0.2882773639875607
Biology_90O7Y22T.ttl,International-Relations_W3LTFIUH.ttl,0.13646485818233578
Biology_90O7Y22T.ttl,Gardening_I06T9U9N.ttl,0.07879289119511881
Biology_90O7Y22T.ttl,Sports_9B3N2SE0.ttl,0.0886249620833806
Biology_90O7Y22T.ttl,Computer-Science_8B6PJS1A.ttl,0.21707869623873532
Biology_90O7Y22T.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.13592823851178676
Biology_90O7Y22T.ttl,Psychology_EPXSK28T.ttl,0.11719167387788128
Biology_90O7Y22T.ttl,Science_8Y3UMPYO.ttl,0.2068965690058461
Biology_90O7Y22T.ttl,Biology_FOH3HJ5S.ttl,0.25458965765592567
Biology_90O7Y22T.ttl,Ecology_U3P1ZCYU.ttl,0.3422579192737062
Biology_90O7Y22T.ttl,Sports_M3GITAZV.ttl,0.06516182158641087
Biology_90O7Y22T.ttl,Sports_1ZBM21YA.ttl,0.21945451667618743
Biology_90O7Y22T.ttl,Geophysics_7E3DX7AK.ttl,0.029777553299441192
Biology_90O7Y22T.ttl,Genealogy_IGJGK23U.ttl,0.23485574426907568
Biology_90O7Y22T.ttl,Architecture_MQC1A78M.ttl,0.09490498790342797
Biology_90O7Y22T.ttl,Engineering_O5OR15BY.ttl,0.12327479168892906
Biology_90O7Y22T.ttl,Archeology_KYAYQ3S1.ttl,0.13033744176333079
Biology_90O7Y22T.ttl,Genealogy_K05YW8YG.ttl,0.28825195066970494
Biology_90O7Y22T.ttl,Anthropology_CIXWBVYG.ttl,0.3695610850054162
Biology_90O7Y22T.ttl,Poetry_D8DUDD46.ttl,0.025697144068789885
Biology_90O7Y22T.ttl,Horticulture_8H4NOUWR.ttl,0.16214883811667946
Biology_90O7Y22T.ttl,Science_KLFYP5JO.ttl,0.16264900936345644
Biology_90O7Y22T.ttl,Sports_0GBFW9FU.ttl,0.14324584393381828
Biology_90O7Y22T.ttl,Genetics_9XHRO199.ttl,0.23588875906400927
Biology_90O7Y22T.ttl,Law_THSXOOI4.ttl,0.08981267638130712
